# author : Kieran Leschinski
# source : skycalc website for standard Paranal conditions
# date_created : 2019-08-13
# date_modified : 2019-08-13
# status : Design
# type : atmosphere:ter_curve
# pwv : 2.5
# airmass : 1.2
# season : entire year
# time : entire night
# action : transmission
# wavelength_unit : um
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# changes :
# - 2019-08-13 (KL) Created file
#
wavelength  transmission    emission
2.345       0.8938          6027.4
2.346       0.8907          6152.4
2.347       0.8491          9945.3
2.348       0.8777          6901.4
2.349       0.8783          12078.1
2.350       0.7577          15955.9
2.351       0.8580          19084.0
2.352       0.8177          27925.0
2.353       0.8499          9480.1
2.354       0.9281          4277.5
2.355       0.8250          10908.6
2.356       0.9121          7889.8
2.357       0.9221          5091.1
2.358       0.7353          21012.7
2.359       0.9848          1051.4
2.360       0.9801          1616.8
2.361       0.8852          7230.5
2.362       0.9814          1588.3
2.363       0.8927          15783.9
2.364       0.9333          4904.4
2.365       0.9784          1374.4
2.366       0.9274          5363.2
2.367       0.7919          21038.1
2.368       0.8836          17028.8
2.369       0.8944          8166.0
2.370       0.5369          40631.2
2.371       0.6238          43101.3
2.372       0.8136          14811.3
2.373       0.9097          6905.9
2.374       0.9266          5415.1
2.375       0.9383          4639.5
2.376       0.7785          28036.9
2.377       0.8816          17007.5
2.378       0.8008          42415.9
2.379       0.9072          10888.8
2.380       0.8756          14090.3
2.381       0.9756          2237.2
2.382       0.9040          11591.9
2.383       0.6316          70805.6
2.384       0.8945          15995.0
2.385       0.8307          36335.6
2.386       0.8603          13687.8
2.387       0.8298          29963.8
2.388       0.8833          25974.4
2.389       0.9115          8041.1
2.390       0.9080          10658.6
2.391       0.6959          67181.4
2.392       0.9604          6315.1
2.393       0.9333          5863.3
2.394       0.8752          16232.4
2.395       0.9401          5954.2
2.396       0.7445          51054.1
2.397       0.8875          22379.5
2.398       0.9474          6982.6
2.399       0.9506          5273.4
2.400       0.8630          24785.8
2.401       0.9547          7609.3
2.402       0.9657          4016.4
2.403       0.9026          16055.9
2.404       0.7152          71963.6
2.405       0.8957          18558.9
2.406       0.7795          56339.1
2.407       0.7821          49028.0
2.408       0.9615          5381.1
2.409       0.7602          57352.1
2.410       0.9499          9924.2
2.411       0.8494          38568.2
2.412       0.9433          12466.6
2.413       0.8953          23469.4
2.414       0.7602          67092.9
2.415       0.5932          118112.0
2.416       0.7647          66784.8
2.417       0.9359          12728.6
2.418       0.4845          156297.0
2.419       0.6253          109208.0
2.420       0.9580          8407.1
2.421       0.9036          24761.2
2.422       0.9510          9325.2
2.423       0.8041          51907.8
2.424       0.8775          27873.4
2.425       0.9363          12345.8
2.426       0.7598          69772.9
2.427       0.9513          6952.0
2.428       0.9730          4968.3
2.429       0.9570          8874.4
2.430       0.9705          5746.9
2.431       0.9724          5700.3
2.432       0.9313          17426.4
2.433       0.7526          76403.9
2.434       0.7391          77281.3
2.435       0.2674          260449.0
2.436       0.5126          165757.0
2.437       0.9439          12680.0
2.438       0.9687          7390.5
2.439       0.9735          5737.2
2.440       0.9708          5624.6
2.441       0.9722          6496.8
2.442       0.8524          43635.4
2.443       0.9430          14788.8
2.444       0.9419          15749.9
2.445       0.5429          174971.0
2.446       0.6396          124413.0
2.447       0.5347          165569.0
2.448       0.9217          22668.0
2.449       0.7963          68226.0
2.450       0.4957          182774.0
2.451       0.4398          222314.0
2.452       0.9318          20955.3
2.453       0.7654          80107.6
2.454       0.5878          158555.0
2.455       0.9557          13102.4
2.456       0.9440          16346.7
2.457       0.9667          8789.7
2.458       0.9672          9285.7
2.459       0.9423          17608.1
2.460       0.9664          10108.2
2.461       0.9083          30768.1
2.462       0.3718          271198.0
2.463       0.8737          44142.6
2.464       0.8111          70170.1
2.465       0.9418          19977.5
2.466       0.9539          15183.1
2.467       0.6934          126451.0
2.468       0.8839          41811.9
2.469       0.9395          19493.7
2.470       0.8989          36371.3
2.471       0.5264          201313.0
2.472       0.0843          448080.0
2.473       0.7722          89203.3
2.474       0.9081          34060.4
2.475       0.8132          74424.8
2.476       0.9485          18442.0
2.477       0.8204          69806.6
2.478       0.7456          109053.0
2.479       0.7429          106355.0
2.480       0.4794          231544.0
2.481       0.4893          234969.0
2.482       0.8317          65909.4
2.483       0.4768          238725.0
2.484       0.3687          318272.0
2.485       0.8435          63126.4
2.486       0.5940          185207.0
2.487       0.2736          374026.0
2.488       0.4803          244615.0
2.489       0.6294          177825.0
2.490       0.6111          181491.0
2.491       0.4765          267728.0
2.492       0.5659          195227.0
2.493       0.6217          168707.0
2.494       0.0939          505654.0
2.495       0.5448          230321.0
2.496       0.6116          194380.0
2.497       0.7274          134492.0
2.498       0.7511          123762.0
2.499       0.7043          144561.0
2.500       0.8021          95312.1
