   ncalls  tottime  percall  cumtime cpercall function
      164    0.000    0.000    0.001    0.000 function_base.py:1282(interp)
        8    0.000    0.000    0.001    0.000 function_base.py:187(logspace)
       10    0.000    0.000    0.000    0.000 function_base.py:20(_index_deprecate)
       10    0.000    0.000    0.000    0.000 function_base.py:37(linspace)
       90    0.002    0.000    0.016    0.000 function_base.py:3977(trapz)
      105    0.001    0.000    0.009    0.000 function_base.py:4425(insert)
      324    0.001    0.000    0.006    0.000 function_base.py:4636(append)
        1    0.000    0.000    0.000    0.000 function_base.py:747(copy)
       33    0.000    0.000    0.000    0.000 functional_models.py:527(input_units)
       33    0.000    0.000    0.000    0.000 functional_models.py:541(evaluate)
        4    0.000    0.000    0.000    0.000 functional_models.py:612(evaluate)
        3    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
        3    0.000    0.000    0.000    0.000 functools.py:74(wraps)
       88    0.000    0.000    0.001    0.000 generic.py:121(t_UFLOAT)
       86    0.000    0.000    0.000    0.000 generic.py:138(t_SIGN)
      201    0.000    0.000    0.333    0.002 generic.py:149(t_UNIT)
       86    0.000    0.000    0.001    0.000 generic.py:191(p_main)
        4    0.000    0.000    0.000    0.000 generic.py:212(p_division_product_of_units)
     1203    0.003    0.000    0.012    0.000 generic.py:27(_to_string)
      177    0.000    0.000    0.003    0.000 generic.py:296(p_product_of_units)
      177    0.000    0.000    0.001    0.000 generic.py:309(p_unit_expression)
      175    0.001    0.000    0.003    0.000 generic.py:320(p_unit_with_power)
       88    0.000    0.000    0.000    0.000 generic.py:333(p_numeric_power)
       88    0.000    0.000    0.000    0.000 generic.py:360(p_sign)
        2    0.000    0.000    0.000    0.000 generic.py:377(p_division)
      201    0.000    0.000    0.333    0.002 generic.py:440(_get_unit)
      359    0.004    0.000    0.333    0.001 generic.py:449(_parse_unit)
      158    0.000    0.000    0.355    0.002 generic.py:464(parse)
      158    0.001    0.000    0.354    0.002 generic.py:477(_do_parse)
     2725    0.001    0.000    0.004    0.000 generic.py:493(_get_unit_name)
      620    0.001    0.000    0.006    0.000 generic.py:497(_format_unit_list)
      936    0.001    0.000    0.002    0.000 generic.py:500(<lambda>)
     1203    0.001    0.000    0.013    0.000 generic.py:515(to_string)
        3    0.000    0.000    0.000    0.000 genericpath.py:117(_splitext)
      867    0.001    0.000    0.046    0.000 genericpath.py:16(exists)
        3    0.000    0.000    0.000    0.000 genericpath.py:94(samefile)
        1    0.000    0.000    0.000    0.000 getlimits.py:365(__new__)
        1    0.000    0.000    0.000    0.000 gnu.py:1(<module>)
       11    0.000    0.000    0.000    0.000 groups.py:278(match_header)
        3    0.000    0.000    0.019    0.006 hdulist.py:1026(_readfrom)
    51/45    0.000    0.000    0.008    0.000 hdulist.py:1086(_try_while_unread_hdus)
       14    0.000    0.000    0.013    0.001 hdulist.py:1103(_read_next_hdu)
        4    0.000    0.000    0.000    0.000 hdulist.py:160(__init__)
       28    0.000    0.000    0.000    0.000 hdulist.py:226(__len__)
       20    0.000    0.000    0.005    0.000 hdulist.py:239(__iter__)
    51/43    0.000    0.000    0.008    0.000 hdulist.py:251(__getitem__)
        3    0.000    0.000    0.020    0.007 hdulist.py:28(fitsopen)
        3    0.000    0.000    0.019    0.006 hdulist.py:376(fromfile)
    51/49    0.000    0.000    0.000    0.000 hdulist.py:666(index_of)
    51/49    0.000    0.000    0.000    0.000 hdulist.py:739(_positive_index_of)
        2    0.000    0.000    0.000    0.000 hdulist.py:765(readall)
        4    0.000    0.000    0.000    0.000 hdulist.py:837(update_extend)
        2    0.000    0.000    0.000    0.000 hdulist.py:933(close)
     1301    0.002    0.000    0.152    0.000 header.py:1067(update_from_dict)
      278    0.000    0.000    0.000    0.000 header.py:110(__len__)
    15213    0.063    0.000    0.320    0.000 header.py:1103(append)
    22705    0.006    0.000    0.009    0.000 header.py:113(__iter__)
     5780    0.005    0.000    0.023    0.000 header.py:117(__contains__)
       91    0.003    0.000    0.047    0.001 header.py:1193(extend)
      102    0.000    0.000    0.000    0.000 header.py:1293(count)
     9903    0.027    0.000    0.198    0.000 header.py:130(__getitem__)
       80    0.000    0.000    0.000    0.000 header.py:1314(index)
      101    0.000    0.000    0.003    0.000 header.py:1353(insert)
     6190    0.011    0.000    0.318    0.000 header.py:152(__setitem__)
     7490    0.017    0.000    0.392    0.000 header.py:1568(_update)
    16797    0.023    0.000    0.054    0.000 header.py:1611(_cardindex)
      711    0.001    0.000    0.007    0.000 header.py:1681(_relativeinsert)
      711    0.001    0.000    0.002    0.000 header.py:1695(get_insertion_idx)
     4667    0.023    0.000    0.024    0.000 header.py:1740(_updateindices)
     4358    0.007    0.000    0.009    0.000 header.py:1757(_countblanks)
       20    0.000    0.000    0.000    0.000 header.py:1765(_useblanks)
    18391    0.012    0.000    0.018    0.000 header.py:1772(_haswildcard)
     6190    0.004    0.000    0.011    0.000 header.py:1795(_set_slice)
      162    0.001    0.000    0.008    0.000 header.py:1816(_splitcommentary)
       91    0.001    0.000    0.014    0.000 header.py:1843(_strip)
1472/1183    0.003    0.000    0.010    0.000 header.py:191(__delitem__)
     1110    0.000    0.000    0.000    0.000 header.py:1923(__init__)
      182    0.000    0.000    0.000    0.000 header.py:1932(__iter__)
      826    0.001    0.000    0.004    0.000 header.py:1953(__getitem__)
      690    0.001    0.000    0.005    0.000 header.py:2008(__getitem__)
      102    0.000    0.000    0.000    0.000 header.py:2043(__init__)
        9    0.000    0.000    0.000    0.000 header.py:2087(_block_size)
        8    0.000    0.000    0.000    0.000 header.py:2096(_pad_length)
      318    0.000    0.000    0.000    0.000 header.py:275(cards)
      690    0.001    0.000    0.001    0.000 header.py:284(comments)
       92    0.000    0.000    0.000    0.000 header.py:302(_modified)
     1087    0.000    0.000    0.000    0.000 header.py:310(<genexpr>)
    18357    0.004    0.000    0.004    0.000 header.py:318(_modified)
        8    0.000    0.000    0.004    0.001 header.py:322(fromstring)
        9    0.000    0.000    0.005    0.001 header.py:392(fromfile)
       21    0.000    0.000    0.000    0.000 header.py:437(block_iter)
        9    0.000    0.000    0.005    0.001 header.py:452(_from_blocks)
       12    0.001    0.000    0.001    0.000 header.py:550(_find_end_card)
      645    0.001    0.000    0.001    0.000 header.py:743(clear)
      645    0.006    0.000    0.123    0.000 header.py:75(__init__)
      201    0.000    0.000    0.084    0.000 header.py:752(copy)
     6238    0.003    0.000    0.046    0.000 header.py:773(<genexpr>)
      110    0.000    0.000    0.053    0.000 header.py:781(__deepcopy__)
     1439    0.001    0.000    0.030    0.000 header.py:815(get)
      711    0.003    0.000    0.033    0.000 header.py:841(set)
     1214    0.001    0.000    0.016    0.000 header.py:929(items)
     1242    0.000    0.000    0.000    0.000 header.py:935(keys)
       94    0.001    0.000    0.166    0.002 header.py:993(update)
       26    0.000    0.000    0.000    0.000 heapq.py:524(nlargest)
        8    0.000    0.000    0.000    0.000 heapq.py:552(<listcomp>)
        8    0.000    0.000    0.000    0.000 heapq.py:565(<listcomp>)
       81    0.003    0.000    0.009    0.000 helper.py:157(_init_nd_shape_and_axes)
       81    0.000    0.000    0.010    0.000 helper.py:240(_init_nd_shape_and_axes_sorted)
      486    0.006    0.000    0.013    0.000 helper.py:259(put_twiddle_factors)
      486    0.003    0.000    0.005    0.000 helper.py:285(pop_twiddle_factors)
      486    0.001    0.000    0.007    0.000 helper.py:313(_prune_cache)
      246    0.002    0.000    0.005    0.000 helper.py:319(_check_size)
      984    0.001    0.000    0.001    0.000 helper.py:320(<genexpr>)
      246    0.001    0.000    0.002    0.000 helper.py:320(<listcomp>)
      162    0.000    0.000    0.001    0.000 helper.py:54(next_fast_len)
       27    0.000    0.000    0.000    0.000 helpers.py:103(helper_square)
        8    0.000    0.000    0.000    0.000 helpers.py:142(helper_dimensionless_to_dimensionless)
        9    0.000    0.000    0.000    0.000 helpers.py:188(helper_radian_to_dimensionless)
      997    0.000    0.000    0.000    0.000 helpers.py:21(_d)
      327    0.001    0.000    0.006    0.000 helpers.py:213(helper_multiplication)
      131    0.000    0.000    0.002    0.000 helpers.py:217(helper_division)
        8    0.000    0.000    0.000    0.000 helpers.py:221(helper_power)
       20    0.000    0.000    0.001    0.000 helpers.py:278(helper_twoarg_comparison)
       44    0.000    0.000    0.002    0.000 helpers.py:28(get_converter)
        9    0.000    0.000    0.000    0.000 helpers.py:42(<lambda>)
      281    0.000    0.000    0.001    0.000 helpers.py:45(get_converters_and_unit)
        8    0.000    0.000    0.000    0.000 helpers.py:95(helper_onearg_test)
       81    0.000    0.000    0.000    0.000 helpers.py:99(helper_invariant)
        3    0.000    0.000    0.000    0.000 hooks.py:17(default_hooks)
        3    0.000    0.000    0.000    0.000 hooks.py:18(<dictcomp>)
        1    0.000    0.000    0.000    0.000 hooks.py:23(dispatch_hook)
        8    0.000    0.000    0.000    0.000 idna.py:147(encode)
        4    0.000    0.000    0.000    0.000 idna.py:184(decode)
        1    0.000    0.000    0.000    0.000 idna.py:300(getregentry)
        8    0.000    0.000    0.000    0.000 image.py:1010(match_header)
        2    0.000    0.000    0.000    0.000 image.py:1019(update_header)
       94    0.000    0.000    0.151    0.002 image.py:1051(__init__)
        3    0.000    0.000    0.000    0.000 image.py:1105(match_header)
       98    0.000    0.000    0.000    0.000 image.py:111(<listcomp>)
        5    0.000    0.000    0.000    0.000 image.py:176(match_header)
      183    0.001    0.000    0.001    0.000 image.py:206(shape)
     2424    0.001    0.000    0.001    0.000 image.py:215(header)
        1    0.000    0.000    0.000    0.000 image.py:225(data)
      388    0.024    0.000    0.088    0.000 image.py:248(data)
      346    0.006    0.000    0.074    0.000 image.py:310(update_header)
        1    0.000    0.000    0.000    0.000 image.py:377(_update_header_scale_info)
       98    0.003    0.000    0.152    0.002 image.py:38(__init__)
       98    0.000    0.000    0.000    0.000 image.py:574(_verify_blank)
        1    0.000    0.000    0.000    0.000 image.py:655(_dtype_for_bitpix)
        1    0.000    0.000    0.000    0.000 image.py:700(_get_scaled_image_data)
        4    0.000    0.000    0.002    0.000 image.py:956(__init__)
        2    0.000    0.000    0.004    0.002 image_plane.py:45(__init__)
        2    0.000    0.000    0.000    0.000 image_plane.py:52(<listcomp>)
       81    0.001    0.000    0.170    0.002 image_plane.py:60(add)
       81    0.058    0.001    0.460    0.006 image_plane_utils.py:100(_make_bounding_header_for_tables)
      250    0.009    0.000    0.297    0.001 image_plane_utils.py:141(header_from_list_of_xy)
       81    0.002    0.000    0.162    0.002 image_plane_utils.py:212(add_table_to_imagehdu)
       81    0.030    0.000    0.101    0.001 image_plane_utils.py:273(_add_intpixel_sources_to_canvas)
       85    0.209    0.002    0.211    0.002 image_plane_utils.py:353(overlay_image)
       85    0.000    0.000    0.004    0.000 image_plane_utils.py:392(rescale_imagehdu)
       85    0.000    0.000    0.004    0.000 image_plane_utils.py:451(reorient_imagehdu)
       85    0.001    0.000    0.002    0.000 image_plane_utils.py:494(<listcomp>)
       85    0.002    0.000    0.246    0.003 image_plane_utils.py:502(add_imagehdu_to_imagehdu)
      740    0.017    0.000    0.158    0.000 image_plane_utils.py:558(pix2val)
      247    0.011    0.000    0.101    0.000 image_plane_utils.py:597(val2pix)
      324    0.001    0.000    0.060    0.000 image_plane_utils.py:640(calc_footprint)
        1    0.000    0.000    0.090    0.090 image_plane_utils.py:678(split_header)
       15    0.000    0.000    0.000    0.000 index.py:757(__init__)
      483    0.000    0.000    0.001    0.000 inspect.py:111(isdatadescriptor)
      207    0.000    0.000    0.000    0.000 inspect.py:1495(currentframe)
     1120    0.000    0.000    0.000    0.000 inspect.py:159(isfunction)
        8    0.000    0.000    0.001    0.000 inspect.py:2102(_signature_from_function)
        8    0.000    0.000    0.001    0.000 inspect.py:2183(_signature_from_callable)
      138    0.000    0.000    0.000    0.000 inspect.py:229(istraceback)
      138    0.000    0.000    0.000    0.000 inspect.py:239(isframe)
       59    0.000    0.000    0.000    0.000 inspect.py:2452(__init__)
       59    0.000    0.000    0.000    0.000 inspect.py:2502(name)
       59    0.000    0.000    0.000    0.000 inspect.py:2514(kind)
      138    0.000    0.000    0.000    0.000 inspect.py:253(iscode)
        8    0.000    0.000    0.000    0.000 inspect.py:2732(__init__)
       67    0.000    0.000    0.000    0.000 inspect.py:2781(<genexpr>)
        8    0.000    0.000    0.001    0.000 inspect.py:2811(from_callable)
       16    0.000    0.000    0.000    0.000 inspect.py:2817(parameters)
       69    0.000    0.000    0.000    0.000 inspect.py:293(isabstract)
        8    0.000    0.000    0.001    0.000 inspect.py:3063(signature)
        8    0.000    0.000    0.000    0.000 inspect.py:485(unwrap)
        8    0.000    0.000    0.000    0.000 inspect.py:505(_is_wrapper)
     2173    0.001    0.000    0.001    0.000 inspect.py:64(ismodule)
      721    0.001    0.000    0.002    0.000 inspect.py:643(getfile)
      649    0.002    0.000    0.037    0.000 inspect.py:680(getsourcefile)
     1947    0.001    0.000    0.001    0.000 inspect.py:687(<genexpr>)
     1876    0.000    0.000    0.001    0.000 inspect.py:690(<genexpr>)
      649    0.001    0.000    0.048    0.000 inspect.py:702(getabsfile)
      138    0.002    0.000    0.057    0.000 inspect.py:714(getmodule)
      621    0.000    0.000    0.000    0.000 inspect.py:73(isclass)
      621    0.000    0.000    0.000    0.000 inspect.py:81(ismethod)
      208    0.003    0.000    0.011    0.000 interpolate.py:2404(__init__)
      208    0.000    0.000    0.000    0.000 interpolate.py:2442(<listcomp>)
      208    0.002    0.000    0.028    0.000 interpolate.py:2445(__call__)
      208    0.008    0.000    0.010    0.000 interpolate.py:2494(_evaluate_linear)
      208    0.001    0.000    0.001    0.000 interpolate.py:2500(<listcomp>)
      208    0.011    0.000    0.015    0.000 interpolate.py:2515(_find_indices)
      208    0.005    0.000    0.053    0.000 interpolate.py:2536(interpn)
      208    0.000    0.000    0.000    0.000 interpolate.py:2627(<listcomp>)
        1    0.000    0.000    0.002    0.002 interpolation.py:536(zoom)
        1    0.000    0.000    0.000    0.000 interpolation.py:597(<listcomp>)
        1    0.000    0.000    0.000    0.000 interpolation.py:600(<listcomp>)
      138    0.001    0.000    0.058    0.000 introspection.py:157(find_current_module)
        4    0.000    0.000    0.000    0.000 ipaddress.py:1099(_ip_int_from_string)
        4    0.000    0.000    0.000    0.000 ipaddress.py:1125(_parse_octet)
        4    0.000    0.000    0.000    0.000 ipaddress.py:1251(__init__)
        4    0.000    0.000    0.000    0.000 ipaddress.py:1614(_ip_int_from_string)
        4    0.000    0.000    0.000    0.000 ipaddress.py:1866(__init__)
        4    0.000    0.000    0.000    0.000 ipaddress.py:27(ip_address)
       12    0.000    0.000    0.000    0.000 latin_1.py:25(decode)
      112    0.000    0.000    0.000    0.000 lex.py:251(input)
      467    0.002    0.000    0.338    0.001 lex.py:305(token)
       44    0.000    0.000    0.002    0.000 loader.py:33(__init__)
       40    0.000    0.000    0.000    0.000 locale.py:583(setlocale)
        8    0.000    0.000    0.000    0.000 message.py:120(__init__)
        2    0.000    0.000    0.000    0.000 message.py:181(is_multipart)
        1    0.000    0.000    0.000    0.000 message.py:213(get_payload)
       16    0.000    0.000    0.000    0.000 message.py:29(_splitparam)
        4    0.000    0.000    0.000    0.000 message.py:303(set_payload)
        3    0.000    0.000    0.000    0.000 message.py:382(__getitem__)
        3    0.000    0.000    0.000    0.000 message.py:423(__contains__)
        3    0.000    0.000    0.000    0.000 message.py:424(<listcomp>)
        1    0.000    0.000    0.000    0.000 message.py:451(items)
        1    0.000    0.000    0.000    0.000 message.py:459(<listcomp>)
       40    0.000    0.000    0.000    0.000 message.py:462(get)
       35    0.000    0.000    0.000    0.000 message.py:479(set_raw)
        4    0.000    0.000    0.000    0.000 message.py:497(get_all)
       16    0.000    0.000    0.000    0.000 message.py:564(get_content_type)
       12    0.000    0.000    0.000    0.000 message.py:588(get_content_maintype)
       23    0.000    0.000    0.000    0.000 metadata.py:179(merge)
     2061    0.001    0.000    0.001    0.000 metadata.py:204(_both_isinstance)
      131    0.000    0.000    0.000    0.000 metadata.py:208(_not_equal)
       20    0.000    0.000    0.000    0.000 metadata.py:291(_warn_str_func)
1516/1138    0.003    0.000    0.035    0.000 metadata.py:305(merge)
       35    0.000    0.000    0.002    0.000 metadata.py:35(common_dtype)
     5471    0.002    0.000    0.004    0.000 metadata.py:399(__get__)
     5745    0.008    0.000    0.058    0.000 metadata.py:406(__set__)
      420    0.000    0.000    0.000    0.000 metadata.py:52(dtype)
      105    0.000    0.000    0.001    0.000 metadata.py:56(<genexpr>)
       35    0.000    0.000    0.000    0.000 metadata.py:66(<listcomp>)
       35    0.000    0.000    0.000    0.000 metadata.py:75(<listcomp>)
       23    0.000    0.000    0.000    0.000 metadata.py:93(merge)
      222    0.000    0.000    0.000    0.000 misc.py:1057(check_broadcast)
       12    0.000    0.000    0.000    0.000 misc.py:1081(<genexpr>)
       60    0.000    0.000    0.001    0.000 misc.py:1105(dtype_bytes_or_chars)
     1103    0.001    0.000    0.002    0.000 misc.py:34(isiterable)
       26    0.000    0.000    0.001    0.000 misc.py:403(strip_accents)
      146    0.000    0.000    0.000    0.000 misc.py:410(<genexpr>)
       26    0.084    0.003    0.329    0.013 misc.py:414(did_you_mean)
       69    0.000    0.000    0.002    0.000 misc.py:518(__init__)
      487    0.001    0.000    0.001    0.000 misc.py:595(__init__)
       69    0.001    0.000    0.006    0.000 misc.py:758(__init__)
       80    0.000    0.000    0.001    0.000 misc.py:824(set_locale)
        8    0.000    0.000    0.045    0.006 models.py:101(evaluate)
        1    0.000    0.000    0.000    0.000 models.py:175(register_hook)
        1    0.000    0.000    0.000    0.000 models.py:184(<genexpr>)
        1    0.000    0.000    0.000    0.000 models.py:226(__init__)
        1    0.000    0.000    0.000    0.000 models.py:290(__init__)
       36    0.001    0.000    0.008    0.000 models.py:295(__init__)
        1    0.000    0.000    0.000    0.000 models.py:307(prepare)
      244    0.002    0.000    0.004    0.000 models.py:330(_process_neg_flux)
        1    0.000    0.000    0.000    0.000 models.py:339(prepare_method)
        1    0.000    0.000    0.000    0.000 models.py:355(prepare_url)
       36    0.000    0.000    0.001    0.000 models.py:364(is_tapered)
       71    0.000    0.000    0.001    0.000 models.py:368(sampleset)
      208    0.001    0.000    0.062    0.000 models.py:372(evaluate)
        1    0.000    0.000    0.000    0.000 models.py:441(prepare_headers)
        1    0.000    0.000    0.000    0.000 models.py:452(prepare_body)
        8    0.000    0.000    0.002    0.000 models.py:50(__init__)
        1    0.000    0.000    0.000    0.000 models.py:521(prepare_content_length)
        1    0.000    0.000    0.000    0.000 models.py:534(prepare_auth)
       16    0.000    0.000    0.001    0.000 models.py:54(lambda_max)
        1    0.000    0.000    0.000    0.000 models.py:556(prepare_cookies)
        1    0.000    0.000    0.000    0.000 models.py:576(prepare_hooks)
        1    0.000    0.000    0.000    0.000 models.py:596(__init__)
       16    0.000    0.000    0.001    0.000 models.py:60(bounding_box)
        1    0.000    0.000    0.000    0.000 models.py:61(path_url)
      151    0.000    0.000    0.005    0.000 models.py:656(_get_sampleset)
       45    0.000    0.000    0.009    0.000 models.py:669(_merge_sampleset)
       43    0.000    0.000    0.001    0.000 models.py:676(_shift_wavelengths)
        1    0.000    0.000    0.000    0.000 models.py:707(is_redirect)
       34    0.000    0.000    0.010    0.000 models.py:710(get_waveset)
        1    0.000    0.000    0.000    0.000 models.py:729(iter_content)
        3    0.000    0.000    0.000    0.000 models.py:743(<lambda>)
     1460    0.001    0.000    0.007    0.000 models.py:746(_get_meta)
        2    0.000    0.000    0.001    0.000 models.py:746(generate)
      730    0.001    0.000    0.030    0.000 models.py:756(_merge_meta)
      115    0.000    0.000    0.040    0.000 models.py:763(get_metadata)
        8    0.000    0.000    0.002    0.000 models.py:80(sampleset)
        3    0.000    0.000    0.001    0.000 models.py:815(content)
        1    0.000    0.000    0.000    0.000 models.py:82(_encode_params)
        1    0.000    0.000    0.000    0.000 models.py:835(text)
        1    0.000    0.000    0.000    0.000 models.py:873(json)
        1    0.000    0.000    0.000    0.000 ndbm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 netrc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 netrc.py:10(NetrcParseError)
        1    0.000    0.000    0.000    0.000 netrc.py:22(netrc)
     1127    0.001    0.000    0.001    0.000 nodes.py:27(__init__)
      192    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
        3    0.000    0.000    0.000    0.000 nonstandard.py:110(match_header)
     5990    0.002    0.000    0.002    0.000 np_utils.py:160(fix_column_name)
     2310    0.005    0.000    0.006    0.000 ntpath.py:122(splitdrive)
      135    0.008    0.000    0.009    0.000 ntpath.py:200(split)
        3    0.000    0.000    0.000    0.000 ntpath.py:223(splitext)
      105    0.000    0.000    0.008    0.000 ntpath.py:234(basename)
       30    0.000    0.000    0.000    0.000 ntpath.py:241(dirname)
        4    0.000    0.000    0.000    0.000 ntpath.py:309(expanduser)
      184    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
        1    0.000    0.000    0.000    0.000 ntpath.py:359(expandvars)
      649    0.001    0.000    0.001    0.000 ntpath.py:44(normcase)
     1219    0.006    0.000    0.013    0.000 ntpath.py:472(normpath)
     1189    0.001    0.000    0.015    0.000 ntpath.py:545(abspath)
       46    0.000    0.000    0.000    0.000 ntpath.py:67(isabs)
      431    0.002    0.000    0.004    0.000 ntpath.py:75(join)
      210    0.001    0.000    0.001    0.000 numeric.py:1557(normalize_axis_tuple)
      210    0.000    0.000    0.000    0.000 numeric.py:1607(<listcomp>)
      105    0.001    0.000    0.002    0.000 numeric.py:1620(moveaxis)
      105    0.000    0.000    0.000    0.000 numeric.py:1683(<listcomp>)
      711    0.002    0.000    0.004    0.000 numeric.py:2035(isscalar)
        1    0.000    0.000    0.000    0.000 numeric.py:232(ones_like)
       36    0.000    0.000    0.001    0.000 numeric.py:2551(array_equal)
       16    0.000    0.000    0.000    0.000 numeric.py:2656(seterr)
       16    0.000    0.000    0.000    0.000 numeric.py:2758(geterr)
     4079    0.002    0.000    0.005    0.000 numeric.py:469(asarray)
     2571    0.001    0.000    0.003    0.000 numeric.py:541(asanyarray)
        9    0.000    0.000    0.000    0.000 numeric.py:594(ascontiguousarray)
     1410    0.001    0.000    0.003    0.000 numerictypes.py:293(issubclass_)
      705    0.001    0.000    0.004    0.000 numerictypes.py:365(issubdtype)
        2    0.000    0.000    0.006    0.003 observation.py:143(_init_bins)
       10    0.000    0.000    0.000    0.000 observation.py:204(bandpass)
        2    0.000    0.000    0.013    0.007 observation.py:419(effstim)
        2    0.000    0.000    0.022    0.011 observation.py:76(__init__)
        5    0.000    0.000    0.027    0.005 operations.py:234(vstack)
        5    0.000    0.000    0.002    0.000 operations.py:29(_merge_table_meta)
        5    0.000    0.000    0.000    0.000 operations.py:36(_get_list_of_tables)
        5    0.000    0.000    0.000    0.000 operations.py:502(get_col_name_map)
       35    0.000    0.000    0.000    0.000 operations.py:517(<lambda>)
        5    0.000    0.000    0.000    0.000 operations.py:521(<listcomp>)
        5    0.000    0.000    0.000    0.000 operations.py:546(<listcomp>)
       40    0.000    0.000    0.000    0.000 operations.py:553(<genexpr>)
       40    0.000    0.000    0.000    0.000 operations.py:69(_get_out_class)
        5    0.001    0.000    0.025    0.005 operations.py:773(_vstack)
      120    0.000    0.000    0.000    0.000 operations.py:81(<genexpr>)
        5    0.000    0.000    0.000    0.000 operations.py:811(<listcomp>)
       15    0.000    0.000    0.000    0.000 operations.py:834(<genexpr>)
      105    0.000    0.000    0.000    0.000 operations.py:836(<genexpr>)
        5    0.000    0.000    0.000    0.000 operations.py:840(<listcomp>)
       35    0.000    0.000    0.000    0.000 operations.py:846(<listcomp>)
     1235    0.001    0.000    0.001    0.000 optical_element.py:102(<listcomp>)
        7    0.000    0.000    0.175    0.025 optical_element.py:54(__init__)
        7    0.000    0.000    0.000    0.000 optical_element.py:61(<dictcomp>)
      665    0.003    0.000    0.004    0.000 optical_element.py:88(get_z_order_effects)
       81    0.000    0.000    0.000    0.000 optical_train.py:114(<listcomp>)
        1    0.000    0.000    6.598    6.598 optical_train.py:124(readout)
        1    0.000    0.000    0.283    0.283 optical_train.py:21(__init__)
        1    0.000    0.000    0.283    0.283 optical_train.py:33(load)
        2    0.002    0.001    0.116    0.058 optical_train.py:52(update)
        2    0.000    0.000    0.004    0.002 optical_train.py:66(<listcomp>)
        2    0.000    0.000    0.000    0.000 optical_train.py:68(<listcomp>)
        1    0.003    0.003    8.695    8.695 optical_train.py:71(observe)
       95    0.001    0.000    0.005    0.000 optics_manager.py:132(get_z_order_effects)
        2    0.000    0.000    0.005    0.002 optics_manager.py:161(image_plane_headers)
        2    0.000    0.000    0.005    0.002 optics_manager.py:164(<listcomp>)
        1    0.000    0.000    0.000    0.000 optics_manager.py:172(detector_effects)
        1    0.000    0.000    0.051    0.051 optics_manager.py:176(image_plane_effects)
       81    0.000    0.000    0.004    0.000 optics_manager.py:180(fov_effects)
        1    0.000    0.000    0.051    0.051 optics_manager.py:184(source_effects)
        4    0.000    0.000    0.000    0.000 optics_manager.py:188(detector_setup_effects)
        2    0.000    0.000    0.105    0.052 optics_manager.py:197(fov_setup_effects)
        5    0.000    0.000    0.258    0.052 optics_manager.py:201(surfaces_table)
        1    0.000    0.000    0.227    0.227 optics_manager.py:26(__init__)
        1    0.000    0.000    0.052    0.052 optics_manager.py:37(set_derived_parameters)
        1    0.000    0.000    0.175    0.175 optics_manager.py:52(load_effects)
        1    0.000    0.000    0.175    0.175 optics_manager.py:78(<listcomp>)
        2    0.000    0.000    0.000    0.000 optics_manager.py:98(update)
        1    0.000    0.000    0.000    0.000 os.py:1067(__subclasshook__)
      402    0.000    0.000    0.001    0.000 os.py:664(__getitem__)
      270    0.000    0.000    0.000    0.000 os.py:687(__iter__)
      402    0.000    0.000    0.000    0.000 os.py:728(check_str)
      402    0.000    0.000    0.001    0.000 os.py:734(encodekey)
        3    0.000    0.000    0.000    0.000 os.py:760(getenv)
      487    0.002    0.000    0.004    0.000 parameters.py:214(__init__)
     5461    0.005    0.000    0.017    0.000 parameters.py:269(__get__)
     3234    0.000    0.000    0.000    0.000 parameters.py:371(name)
      487    0.000    0.000    0.001    0.000 parameters.py:377(default)
     1107    0.001    0.000    0.002    0.000 parameters.py:405(value)
     3234    0.002    0.000    0.003    0.000 parameters.py:439(unit)
        4    0.000    0.000    0.000    0.000 parameters.py:494(shape)
     2057    0.001    0.000    0.001    0.000 parameters.py:533(prior)
     2057    0.001    0.000    0.001    0.000 parameters.py:549(posterior)
     1083    0.001    0.000    0.001    0.000 parameters.py:565(fixed)
     1083    0.001    0.000    0.001    0.000 parameters.py:588(tied)
     1083    0.001    0.000    0.001    0.000 parameters.py:614(bounds)
      596    0.000    0.000    0.000    0.000 parameters.py:678(validator)
       16    0.000    0.000    0.000    0.000 parameters.py:73(wrapper)
      596    0.000    0.000    0.000    0.000 parameters.py:746(validator)
      487    0.003    0.000    0.013    0.000 parameters.py:752(copy)
       45    0.000    0.000    0.000    0.000 parameters.py:787(_raw_value)
     5402    0.004    0.000    0.008    0.000 parameters.py:802(_bind)
     1152    0.002    0.000    0.002    0.000 parameters.py:816(_get_model_value)
    11778    0.003    0.000    0.005    0.000 parameters.py:872(_create_value_wrapper)
        3    0.000    0.000    0.000    0.000 parse.py:1023(splittag)
      119    0.000    0.000    0.000    0.000 parse.py:109(_coerce_args)
        1    0.000    0.000    0.000    0.000 parse.py:146(username)
        8    0.000    0.000    0.000    0.000 parse.py:154(hostname)
        1    0.000    0.000    0.000    0.000 parse.py:178(_userinfo)
        8    0.000    0.000    0.000    0.000 parse.py:190(_hostinfo)
        1    0.000    0.000    0.000    0.000 parse.py:325(geturl)
       56    0.000    0.000    0.001    0.000 parse.py:361(urlparse)
        4    0.000    0.000    0.000    0.000 parse.py:386(_splitnetloc)
       59    0.000    0.000    0.000    0.000 parse.py:394(urlsplit)
