# wavelength_unit: um
wavelength transmission
1.40607 0.034237
1.40627 0.033593
1.40647 0.03314
1.40667 0.032544
1.40687 0.031447
1.40706 0.029945
1.40726 0.028372
1.40746 0.02718
1.40766 0.026679
1.40786 0.026464
1.40805 0.025988
1.40825 0.025105
1.40845 0.02389
1.40865 0.022721
1.40885 0.021935
1.40905 0.021482
1.40924 0.021172
1.40944 0.020933
1.40964 0.020671
1.40984 0.020313
1.41004 0.019789
1.41024 0.019026
1.41044 0.018167
1.41064 0.017476
1.41084 0.017142
1.41103 0.017023
1.41123 0.016928
1.41143 0.016546
1.41163 0.01595
1.41183 0.01545
1.41203 0.015092
1.41223 0.014853
1.41243 0.014567
1.41263 0.014091
1.41283 0.01359
1.41303 0.01328
1.41323 0.013089
1.41343 0.012946
1.41363 0.012898
1.41383 0.012946
1.41403 0.013232
1.41423 0.013709
1.41443 0.014067
1.41463 0.014043
1.41483 0.013614
1.41503 0.012851
1.41523 0.01204
1.41543 0.011349
1.41563 0.010824
1.41583 0.010467
1.41603 0.010371
1.41623 0.010419
1.41643 0.010419
1.41663 0.01018
1.41683 0.009561
1.41703 0.008798
1.41723 0.008202
1.41743 0.007963
1.41764 0.007963
1.41784 0.007987
1.41804 0.007772
1.41824 0.007296
1.41844 0.006723
1.41864 0.006199
1.41884 0.005889
1.41904 0.005865
1.41924 0.00608
1.41945 0.006461
1.41965 0.006771
1.41985 0.006747
1.42005 0.006342
1.42025 0.005794
1.42045 0.005531
1.42066 0.005722
1.42086 0.006342
1.42106 0.006938
1.42126 0.007248
1.42146 0.0072
1.42167 0.006843
1.42187 0.006342
1.42207 0.005794
1.42227 0.005197
1.42248 0.004673
1.42268 0.004411
1.42288 0.004435
1.42308 0.004673
1.42328 0.004911
1.42349 0.004864
1.42369 0.004554
1.42389 0.004149
1.4241 0.003648
1.4243 0.003076
1.4245 0.00248
1.4247 0.001931
1.42491 0.001669
1.42511 0.001812
1.42531 0.00217
1.42552 0.002575
1.42572 0.002813
1.42592 0.002837
1.42613 0.002718
1.42633 0.002575
1.42653 0.002408
1.42674 0.002313
1.42694 0.002408
1.42714 0.002646
1.42735 0.003004
1.42755 0.00329
1.42776 0.003409
1.42796 0.003386
1.42816 0.003362
1.42837 0.003386
1.42857 0.003505
1.42878 0.003529
1.42898 0.003386
1.42918 0.003099
1.42939 0.002837
1.42959 0.00267
1.4298 0.002646
1.43 0.002646
1.43021 0.002575
1.43041 0.002527
1.43062 0.002599
1.43082 0.002861
1.43102 0.003266
1.43123 0.003696
1.43143 0.003958
1.43164 0.004029
1.43184 0.00391
1.43205 0.003696
1.43225 0.003433
1.43246 0.003171
1.43266 0.002861
1.43287 0.002527
1.43308 0.002217
1.43328 0.002003
1.43349 0.001812
1.43369 0.00155
1.4339 0.001144
1.4341 0.000596
1.43431 0
1.43451 0
1.43472 0
1.43493 0
1.43513 0
1.43534 0.000262
1.43554 0.000763
1.43575 0.001168
1.43596 0.001502
1.43616 0.001764
1.43637 0.00186
1.43658 0.001717
1.43678 0.001311
1.43699 0.00062
1.43719 0
1.4374 0
1.43761 0
1.43781 0
1.43802 0
1.43823 0
1.43843 0
1.43864 0
1.43885 0
1.43906 0.000358
1.43926 0.000882
1.43947 0.001288
1.43968 0.001454
1.43988 0.001383
1.44009 0.001168
1.4403 0.000906
1.44051 0.000691
1.44071 0.000596
1.44092 0.00062
1.44113 0.000811
1.44134 0.001192
1.44155 0.001621
1.44175 0.001907
1.44196 0.001955
1.44217 0.001741
1.44238 0.001478
1.44259 0.001359
1.44279 0.001407
1.443 0.00155
1.44321 0.001574
1.44342 0.00143
1.44363 0.00124
1.44383 0.001168
1.44404 0.001288
1.44425 0.00155
1.44446 0.001788
1.44467 0.00186
1.44488 0.001621
1.44509 0.001192
1.4453 0.000691
1.4455 0.000262
1.44571 0
1.44592 0
1.44613 0
1.44634 0
1.44655 0
1.44676 0
1.44697 0.000238
1.44718 0.00062
1.44739 0.000858
1.4476 0.00093
1.44781 0.000906
1.44802 0.000978
1.44823 0.001216
1.44844 0.001454
1.44865 0.001597
1.44886 0.001597
1.44907 0.001407
1.44928 0.001144
1.44949 0.000834
1.4497 0.000453
1.44991 0.000119
1.45012 0
1.45033 7.2e-05
1.45054 0.000238
1.45075 0.000143
1.45096 0
1.45117 0
1.45138 0
1.45159 0
1.4518 7.2e-05
1.45201 0.001001
1.45222 0.001168
1.45243 0.000572
1.45264 0
1.45285 0
1.45307 0
1.45328 0
1.45349 0.000548
1.4537 0.001073
1.45391 0.001311
1.45412 0.001502
1.45433 0.001741
1.45455 0.001907
1.45476 0.001931
1.45497 0.001812
1.45518 0.001574
1.45539 0.001192
1.4556 0.000739
1.45582 0.000215
1.45603 0
1.45624 0
1.45645 0
1.45666 0
1.45688 0
1.45709 0
1.4573 0
1.45751 0
1.45773 0
1.45794 0
1.45815 0
1.45836 0
1.45858 0.000525
1.45879 0.001144
1.459 0.001574
1.45921 0.001645
1.45943 0.001335
1.45964 0.000739
1.45985 7.2e-05
1.46007 0
1.46028 0
1.46049 0
1.46071 0
1.46092 0
1.46113 0
1.46135 0
1.46156 0
1.46177 0
1.46199 0
1.4622 0
1.46242 0
1.46263 0
1.46284 0
1.46306 9.5e-05
1.46327 0.000238
1.46349 0.000262
1.4637 0.000238
1.46391 0.000262
1.46413 0.000429
1.46434 0.000787
1.46456 0.001264
1.46477 0.001597
1.46499 0.001574
1.4652 0.001168
1.46542 0.000525
1.46563 0
1.46585 0
1.46606 0
1.46628 0
1.46649 0
1.46671 0
1.46692 0
1.46714 0
1.46735 9.5e-05
1.46757 0.00031
1.46778 0.000429
1.468 0.000525
1.46821 0.000691
1.46843 0.000882
1.46864 0.000954
1.46886 0.000906
1.46908 0.000763
1.46929 0.000453
1.46951 0
1.46972 0
1.46994 0
1.47016 0
1.47037 0
1.47059 0
1.4708 0
1.47102 0
1.47124 0
1.47145 0
1.47167 0
1.47189 0
1.4721 0
1.47232 0.000191
1.47254 2.4e-05
1.47275 0
1.47297 0
1.47319 0
1.47341 0
1.47362 0
1.47384 0
1.47406 0
1.47427 0
1.47449 0
1.47471 0
1.47493 0
1.47514 0
1.47536 0
1.47558 0
1.4758 0
1.47601 0
1.47623 0
1.47645 0
1.47667 0
1.47689 0
1.4771 0
1.47732 0
1.47754 0.000143
1.47776 0.000358
1.47798 0.000334
1.4782 9.5e-05
1.47842 0
1.47863 0
1.47885 0
1.47907 0
1.47929 0
1.47951 0
1.47973 0
1.47995 0
1.48017 7.2e-05
1.48038 0.000381
1.4806 0.000834
1.48082 0.00124
1.48104 0.001407
1.48126 0.001288
1.48148 0.000882
1.4817 0.000358
1.48192 0
1.48214 0
1.48236 0
1.48258 0.000119
1.4828 0.000238
1.48302 0.000286
1.48324 0.000334
1.48346 0.000453
1.48368 0.000501
1.4839 0.000429
1.48412 0.000238
1.48434 0
1.48456 0
1.48478 0
1.485 0
1.48522 0
1.48544 0
1.48566 0
1.48588 0
1.4861 4.8e-05
1.48633 0.000143
1.48655 0
1.48677 0
1.48699 0
1.48721 0
1.48743 0
1.48765 0
1.48787 0
1.4881 0
1.48832 0.000191
1.48854 0.000286
1.48876 7.2e-05
1.48898 0
1.4892 0
1.48943 0
1.48965 7.2e-05
1.48987 0.000525
1.49009 0.000644
1.49031 0.000334
1.49054 0
1.49076 0
1.49098 0
1.4912 0
1.49142 0
1.49165 0
1.49187 0
1.49209 0
1.49231 0
1.49254 0
1.49276 0
1.49298 0
1.49321 0
1.49343 0
1.49365 0
1.49388 0
1.4941 0
1.49432 0
1.49454 0
1.49477 0
1.49499 0
1.49522 0
1.49544 0
1.49566 0
1.49589 0
1.49611 0.000405
1.49633 0.000548
1.49656 0.000501
1.49678 0.00031
1.49701 9.5e-05
1.49723 0
1.49745 0
1.49768 0
1.4979 2.4e-05
1.49813 0.000334
1.49835 0.000501
1.49858 0.000381
1.4988 0
1.49903 0
1.49925 0
1.49948 0
1.4997 0
1.49993 0
1.50015 0
