# wavelength_unit: nm
# emission_unit: ph/s/m2/micron/arcsec2
wavelength  transmission    emission
3572.839    0.942           1265333.159
3573.435    0.894           2100468.730
3574.030    0.815           4440974.338
3574.626    0.857           3971559.326
3575.222    0.902           1890714.248
3575.818    0.898           3554533.821
3576.414    0.903           3439538.823
3577.010    0.956           975735.360
3577.606    0.943           1105090.609
3578.202    0.943           1101293.562
3578.799    0.983           291168.479
3579.395    0.936           1260519.031
3579.992    0.941           1136173.851
3580.589    0.979           383395.922
3581.185    0.809           4214369.476
3581.782    0.867           5445626.230
3582.379    0.926           2285441.102
3582.976    0.979           508894.988
3583.574    0.965           754167.634
3584.171    0.928           1785841.117
3584.768    0.868           5940815.233
3585.366    0.941           1619351.523
3585.963    0.817           4325788.960
3586.561    0.965           889679.407
3587.159    0.894           2452300.867
3587.757    0.849           6161689.484
3588.355    0.968           804280.881
3588.953    0.974           760919.226
3589.551    0.917           3179216.489
3590.150    0.949           2123341.294
3590.748    0.951           917098.426
3591.346    0.942           1253457.303
3591.945    0.925           1604696.189
3592.544    0.912           3072769.883
3593.143    0.919           3183461.860
3593.742    0.899           4230485.486
3594.341    0.981           486400.800
3594.940    0.986           318202.701
3595.539    0.949           1096227.653
3596.138    0.980           471206.246
3596.738    0.958           1582207.262
3597.337    0.873           5901165.211
3597.937    0.973           693938.675
3598.536    0.986           307040.252
3599.136    0.963           766930.842
3599.736    0.968           777672.621
3600.336    0.903           4188283.416
3600.936    0.916           3559346.935
3601.536    0.980           549082.752
3602.137    0.983           331307.703
3602.737    0.992           150333.665
3603.338    0.982           277109.192
3603.938    0.983           405790.323
3604.539    0.979           432194.699
3605.140    0.897           2161626.342
3605.741    0.946           1126983.655
3606.342    0.948           1326380.800
3606.943    0.827           6255877.413
3607.544    0.850           4225519.865
3608.145    0.826           4238507.236
3608.747    0.970           695130.927
3609.348    0.984           447265.775
3609.950    0.952           2084923.427
3610.551    0.955           1875649.861
3611.153    0.977           583544.982
3611.755    0.914           3468256.427
3612.357    0.916           2150048.727
3612.959    0.977           735536.295
3613.562    0.855           6826243.137
3614.164    0.974           1095012.471
3614.766    0.981           621222.499
3615.369    0.990           261935.324
3615.971    0.990           257016.063
3616.574    0.978           784577.987
3617.177    0.879           5944182.905
3617.780    0.975           814161.652
3618.383    0.990           211628.596
3618.986    0.984           335747.250
3619.589    0.981           454570.447
3620.192    0.969           761742.302
3620.796    0.991           179504.967
3621.399    0.959           834017.636
3622.003    0.994           112563.115
3622.607    0.993           126564.301
3623.211    0.984           327592.583
3623.814    0.980           492711.453
3624.419    0.984           415513.502
3625.023    0.980           720859.491
3625.627    0.900           2514758.961
3626.231    0.906           2165402.176
3626.836    0.971           959236.788
3627.440    0.818           6173651.349
3628.045    0.874           3970262.150
3628.649    0.991           325435.672
3629.254    0.994           181577.764
3629.859    0.994           127596.231
3630.464    0.994           157475.688
3631.069    0.983           633650.897
3631.675    0.873           6325025.855
3632.280    0.968           1343134.609
3632.885    0.988           420375.622
3633.491    0.982           721624.390
3634.097    0.980           925659.602
3634.702    0.897           5036716.994
3635.308    0.977           659474.391
3635.914    0.965           946100.210
3636.520    0.983           539015.550
3637.126    0.957           992011.388
3637.732    0.995           90677.511
3638.339    0.994           132842.694
3638.945    0.992           213434.148
3639.552    0.965           1265870.230
3640.158    0.978           676536.041
3640.765    0.986           311288.958
3641.372    0.992           171466.880
3641.979    0.980           473144.275
3642.586    0.993           202711.398
3643.193    0.989           394536.458
3643.800    0.993           263746.433
3644.408    0.974           928290.329
3645.015    0.991           269826.775
3645.623    0.974           837375.861
3646.230    0.871           3363809.704
3646.838    0.863           3338322.126
3647.446    0.768           6242379.731
3648.054    0.941           1683786.886
3648.662    0.992           203262.515
3649.270    0.991           234182.842
3649.878    0.993           258898.222
3650.487    0.980           818468.122
3651.095    0.908           4382919.461
3651.704    0.984           661093.011
3652.313    0.961           1709028.346
3652.921    0.991           284993.475
3653.530    0.962           1648544.593
3654.139    0.992           275113.507
3654.748    0.971           1160405.560
3655.357    0.989           461709.311
3655.967    0.992           234170.408
3656.576    0.994           143449.968
3657.185    0.992           179380.139
3657.795    0.988           287391.631
3658.405    0.994           128037.876
3659.015    0.988           288380.592
3659.624    0.978           973017.084
3660.234    0.996           124824.223
3660.845    0.993           224255.329
3661.455    0.970           1566367.257
3662.065    0.970           1539542.356
3662.675    0.990           422568.179
3663.286    0.954           2083003.398
3663.896    0.977           692218.524
3664.507    0.994           219559.047
3665.118    0.990           295855.190
3665.729    0.990           445321.233
3666.340    0.992           295485.691
3666.951    0.931           2038941.559
3667.562    0.712           8776099.779
3668.174    0.892           5834410.014
3668.785    0.939           3008206.110
3669.396    0.985           587321.738
3670.008    0.986           628337.952
3670.620    0.974           1061466.694
3671.232    0.915           4998404.014
3671.844    0.863           8286547.390
3672.456    0.948           3161473.830
3673.068    0.877           7389680.957
3673.680    0.827           10705722.318
3674.292    0.926           4541472.254
3674.905    0.940           3570919.118
3675.517    0.784           13005597.201
3676.130    0.817           11631193.103
3676.743    0.938           3775731.697
3677.355    0.985           830543.694
3677.968    0.949           3117688.403
3678.581    0.922           4771774.868
3679.195    0.966           1881369.738
3679.808    0.948           3025250.742
3680.421    0.955           2153372.406
3681.035    0.970           1760505.478
3681.648    0.935           3952644.058
3682.262    0.971           1728856.005
3682.876    0.963           2224196.882
3683.489    0.920           4305195.467
3684.103    0.979           1009789.660
3684.718    0.980           1167225.177
3685.332    0.991           339236.517
3685.946    0.990           474217.566
3686.560    0.984           802825.377
3687.175    0.844           4698664.382
3687.789    0.924           2987814.489
3688.404    0.887           3643449.489
3689.019    0.979           937841.950
3689.634    0.981           1055339.313
3690.249    0.992           352744.515
3690.864    0.973           1479009.619
3691.479    0.969           1027795.519
3692.094    0.982           1002418.420
3692.710    0.939           3717030.604
3693.325    0.989           540714.623
3693.941    0.981           1077747.609
3694.557    0.992           354479.503
3695.172    0.968           1803449.164
3695.788    0.994           247516.161
3696.404    0.995           185075.034
3697.020    0.977           610240.974
3697.637    0.970           964916.258
3698.253    0.995           154676.386
3698.869    0.994           180574.598
3699.486    0.991           413710.807
3700.103    0.986           436637.916
3700.719    0.982           911186.719
3701.336    0.993           246264.354
3701.953    0.997           83211.721
3702.570    0.997           61177.982
3703.187    0.996           92565.867
3703.804    0.996           101031.334
3704.422    0.986           729720.677
3705.039    0.993           222597.059
3705.657    0.988           605117.684
3706.275    0.991           421737.317
3706.892    0.935           2043746.915
3707.510    0.957           1350292.251
3708.128    0.986           539482.355
3708.746    0.984           741666.246
3709.364    0.868           4412866.546
3709.983    0.950           3129218.963
3710.601    0.946           3490987.978
3711.220    0.982           1031125.351
3711.838    0.975           780842.439
3712.457    0.976           1001907.105
3713.076    0.980           1224247.158
3713.694    0.872           7843019.353
3714.313    0.986           728320.321
3714.933    0.975           711277.813
3715.552    0.955           1166449.033
3716.171    0.988           399664.069
3716.791    0.995           215494.263
3717.410    0.968           2054844.569
3718.030    0.934           4263643.455
3718.649    0.991           366254.879
3719.269    0.991           298015.816
3719.889    0.991           431005.619
3720.509    0.995           226578.772
3721.129    0.993           300909.860
3721.750    0.996           142865.309
3722.370    0.991           462016.981
3722.990    0.991           515605.780
3723.611    0.996           158439.403
3724.232    0.985           432731.798
3724.852    0.979           716089.593
3725.473    0.995           149850.081
3726.094    0.966           1136813.554
3726.715    0.967           1135732.859
3727.336    0.989           422585.722
3727.958    0.950           1690727.538
3728.579    0.985           653833.825
3729.200    0.992           381521.800
3729.822    0.973           1831114.563
3730.444    0.847           9409857.556
3731.066    0.972           1139103.301
3731.687    0.994           250830.830
3732.309    0.994           251830.914
3732.932    0.991           404987.190
3733.554    0.932           2066020.365
3734.176    0.938           4344320.712
3734.798    0.905           6578769.611
3735.421    0.986           736278.422
3736.044    0.934           4510552.553
3736.666    0.968           1491947.952
3737.289    0.977           878961.522
3737.912    0.929           4537750.673
3738.535    0.987           808752.646
3739.158    0.987           597023.420
3739.782    0.982           485904.599
3740.405    0.986           495770.284
3741.028    0.985           934796.249
3741.652    0.886           8156517.641
3742.276    0.978           1158291.799
3742.899    0.991           359153.641
3743.523    0.981           730743.546
3744.147    0.994           276681.589
3744.771    0.984           557226.479
3745.395    0.987           564562.402
3746.020    0.987           497075.049
3746.644    0.982           659310.145
3747.269    0.991           369498.042
3747.893    0.991           303774.421
3748.518    0.985           577812.122
3749.143    0.978           762017.106
3749.768    0.988           651168.179
3750.393    0.863           9461592.320
3751.018    0.977           1594005.958
3751.643    0.992           404928.482
3752.268    0.952           1722320.353
3752.894    0.977           961551.316
3753.519    0.992           412122.607
3754.145    0.982           1095921.763
3754.771    0.855           10556911.765
3755.396    0.985           962714.570
3756.022    0.993           365468.025
3756.648    0.988           511323.023
3757.275    0.994           256578.902
3757.901    0.991           531584.566
3758.527    0.919           6023675.294
3759.154    0.978           1502451.549
3759.780    0.979           1291135.756
3760.407    0.932           5021440.327
3761.034    0.991           490411.050
3761.661    0.990           457183.315
3762.288    0.982           826623.715
3762.915    0.929           4885701.727
3763.542    0.966           2523339.319
3764.169    0.977           1059148.765
3764.797    0.962           1362700.640
3765.424    0.951           3074984.480
3766.052    0.895           7766196.739
3766.680    0.985           762399.913
3767.307    0.981           763396.626
3767.935    0.992           338512.509
3768.563    0.994           286851.447
3769.192    0.991           381844.305
3769.820    0.985           803031.156
3770.448    0.975           1508385.966
3771.077    0.871           9586588.129
3771.705    0.987           776780.504
3772.334    0.979           736707.398
3772.963    0.993           338673.205
3773.591    0.984           816740.539
3774.220    0.904           6985788.847
3774.850    0.931           5098268.581
3775.479    0.991           523593.373
3776.108    0.990           562866.970
3776.737    0.992           425182.061
3777.367    0.977           824081.776
3777.997    0.993           345328.818
3778.626    0.991           379317.431
3779.256    0.989           525663.060
3779.886    0.973           891294.360
3780.516    0.989           525711.150
3781.146    0.953           3344064.573
3781.776    0.943           4340187.351
3782.407    0.988           587841.171
3783.037    0.986           706781.418
3783.668    0.986           807804.519
3784.298    0.944           4292511.437
3784.929    0.922           5991483.924
3785.560    0.970           1431268.151
3786.191    0.991           426740.111
3786.822    0.991           387347.931
3787.453    0.991           416345.849
3788.085    0.983           869685.506
3788.716    0.978           993334.434
3789.348    0.939           3962286.894
3789.979    0.842           12917501.133
3790.611    0.972           1607695.068
3791.243    0.959           2732442.148
3791.875    0.895           8154059.443
3792.507    0.986           782078.920
3793.139    0.990           536689.390
3793.771    0.971           2104525.435
3794.403    0.885           8551107.471
3795.036    0.987           676491.578
3795.668    0.985           628670.687
3796.301    0.989           530980.635
3796.934    0.983           700883.778
3797.567    0.977           924171.713
3798.200    0.940           2005133.547
3798.833    0.988           499666.274
3799.466    0.992           362658.771
3800.099    0.969           1103609.044
3800.733    0.984           629281.309
3801.366    0.985           559540.999
3802.000    0.984           707187.848
3802.634    0.988           680490.154
3803.267    0.988           557103.068
3803.901    0.962           1604459.671
3804.535    0.925           6060316.592
3805.169    0.978           1031079.949
3805.804    0.988           490929.003
3806.438    0.991           399225.479
3807.073    0.987           512085.141
3807.707    0.990           495781.798
3808.342    0.964           1440289.600
3808.977    0.948           3991172.504
3809.611    0.956           3526169.847
3810.246    0.974           1672910.485
3810.882    0.955           3687767.114
3811.517    0.981           1041854.347
3812.152    0.973           1673214.157
3812.787    0.899           7608487.218
3813.423    0.933           5325248.202
3814.059    0.890           9597038.278
3814.694    0.970           2201350.582
3815.330    0.987           646227.769
3815.966    0.990           570640.061
3816.602    0.982           1068738.006
3817.238    0.922           6013437.446
3817.875    0.985           757383.866
3818.511    0.986           639918.840
3819.147    0.940           2119770.816
3819.784    0.985           699314.062
3820.421    0.991           448860.736
3821.057    0.990           422956.606
3821.694    0.992           358271.959
3822.331    0.992           343357.976
3822.968    0.992           366817.110
3823.606    0.992           371089.280
3824.243    0.970           1065018.878
3824.880    0.991           443409.100
3825.518    0.978           807132.430
3826.156    0.991           450390.370
3826.793    0.991           484340.610
3827.431    0.955           3807262.538
3828.069    0.976           1911776.423
3828.707    0.989           602268.783
3829.345    0.990           483178.660
3829.984    0.991           487777.047
3830.622    0.988           533101.515
3831.261    0.986           653150.019
3831.899    0.987           653451.909
3832.538    0.970           1202527.928
3833.177    0.987           824353.880
3833.816    0.920           6970159.411
3834.455    0.960           3234219.724
3835.094    0.916           7224863.927
3835.733    0.959           3025211.075
3836.372    0.976           1771627.882
3837.012    0.934           5529524.459
3837.651    0.982           1033373.045
3838.291    0.955           3201514.643
3838.931    0.983           1191984.113
3839.571    0.967           1467080.357
3840.211    0.969           1300788.828
3840.851    0.976           1116832.975
3841.491    0.976           1080958.805
3842.131    0.973           1195672.290
3842.772    0.979           1014167.841
3843.412    0.959           1727518.187
3844.053    0.965           1618534.886
3844.693    0.942           4680763.425
3845.334    0.971           1876050.613
3845.975    0.944           2376687.119
3846.616    0.953           2170652.428
3847.257    0.939           2709848.675
3847.899    0.954           2155173.503
3848.540    0.958           2044065.638
3849.182    0.971           1501871.960
3849.823    0.974           1422200.541
3850.465    0.965           1927790.747
3851.107    0.939           4654175.314
3851.748    0.973           1501068.312
3852.390    0.970           1601216.630
3853.033    0.971           1570478.205
3853.675    0.972           1562015.425
3854.317    0.968           1791656.327
3854.960    0.960           2241100.158
3855.602    0.938           4981879.136
3856.245    0.929           5416085.329
3856.888    0.963           2106964.883
3857.530    0.959           2294814.637
3858.173    0.949           2815499.481
3858.816    0.954           3171924.240
3859.460    0.924           5867678.556
3860.103    0.939           3784589.155
3860.746    0.939           3292600.453
3861.390    0.932           4041466.973
3862.034    0.956           3143544.127
3862.677    0.907           5462815.260
3863.321    0.913           4376875.344
3863.965    0.951           2825787.398
3864.609    0.925           3809134.679
3865.253    0.910           4685465.312
3865.897    0.900           5079485.948
3866.542    0.962           2331111.404
3867.186    0.887           5959799.194
3867.831    0.874           7364506.168
3868.476    0.950           3002472.917
3869.120    0.854           7223356.873
3869.765    0.867           6795915.249
3870.410    0.952           2851797.001
3871.055    0.859           7232521.567
3871.701    0.849           7852494.493
3872.346    0.932           5219377.731
3872.991    0.820           9407011.840
3873.637    0.848           7800856.352
3874.283    0.926           5307513.524
3874.928    0.825           9213384.415
3875.574    0.884           6068308.234
3876.220    0.895           5852432.024
3876.866    0.807           10066694.105
3877.513    0.925           5211728.067
3878.159    0.790           12108738.577
3878.805    0.817           9426208.862
3879.452    0.939           3707969.797
3880.098    0.790           10983849.178
3880.745    0.927           5297327.292
3881.392    0.805           10343202.053
3882.039    0.801           10139013.827
3882.686    0.935           3920007.790
3883.333    0.784           11176338.549
3883.980    0.949           3127729.156
3884.628    0.792           10656385.385
3885.275    0.856           7518364.070
3885.923    0.870           7664612.544
3886.571    0.784           10928728.078
3887.218    0.955           2861320.954
3887.866    0.786           10824952.046
3888.514    0.953           3069507.107
3889.163    0.789           11055793.460
3889.811    0.914           5013097.723
3890.459    0.835           8168635.725
3891.108    0.811           9114569.412
3891.756    0.935           3934655.169
3892.405    0.813           8949663.901
3893.054    0.948           3100275.217
3893.703    0.824           8366042.531
3894.352    0.956           2583294.140
3895.001    0.845           7469663.946
3895.650    0.962           2286122.947
3896.299    0.869           6191765.101
3896.949    0.968           2008465.795
3897.598    0.887           5509574.281
3898.248    0.953           3755567.769
3898.898    0.917           4096403.622
3899.548    0.957           3270749.870
3900.198    0.934           4360923.048
3900.848    0.969           2423712.168
3901.498    0.965           2046593.461
3902.148    0.947           2758823.965
3902.799    0.960           2999813.578
3903.449    0.904           4510894.311
3904.100    0.956           2512351.083
3904.750    0.901           4744140.914
3905.401    0.952           2761002.380
3906.052    0.877           5953079.203
3906.703    0.938           3558510.980
3907.354    0.891           5373499.345
3908.006    0.929           4042087.894
3908.657    0.904           4930077.127
3909.309    0.898           5577418.372
3909.960    0.886           6179681.945
3910.612    0.817           9105022.057
3911.264    0.944           3633642.526
3911.916    0.824           9365621.551
3912.568    0.956           2960481.179
3913.220    0.813           9748574.533
3913.872    0.958           2856075.944
3914.524    0.804           10353056.954
3915.177    0.954           3029478.904
3915.830    0.796           11027834.817
3916.482    0.949           3456356.742
3917.135    0.792           11615488.415
3917.788    0.957           3137308.849
3918.441    0.796           11245270.317
3919.094    0.948           3521151.371
3919.747    0.845           8714814.311
3920.401    0.900           6209014.496
3921.054    0.933           4625929.357
3921.708    0.805           11259177.836
3922.361    0.956           2959803.520
3923.015    0.792           12024145.909
3923.669    0.956           3651595.692
3924.323    0.793           12064250.605
3924.977    0.943           3944297.757
3925.631    0.805           11310473.136
3926.286    0.934           4941811.642
3926.940    0.914           5511913.253
3927.595    0.832           9757146.977
3928.249    0.953           3232815.048
3928.904    0.795           12005486.671
3929.559    0.961           3064838.435
3930.214    0.818           10899827.154
3930.869    0.957           3053854.461
3931.524    0.880           7183115.699
3932.180    0.900           6443870.872
3932.835    0.960           2929458.926
3933.490    0.835           9915314.683
3934.146    0.966           2506281.301
3934.802    0.841           9632727.418
3935.458    0.962           2811085.451
3936.114    0.909           5729421.866
3936.770    0.903           6213362.765
3937.426    0.965           2627481.145
3938.082    0.850           9384745.487
3938.739    0.966           2493941.062
3939.395    0.868           8175672.399
3940.052    0.960           2982233.246
3940.708    0.958           3113941.521
3941.365    0.867           8139652.081
3942.022    0.952           3193137.732
3942.679    0.859           8568525.877
3943.337    0.964           2677591.657
3943.994    0.946           3941659.706
3944.651    0.909           5751294.209
3945.309    0.965           2744135.070
3945.966    0.893           7083606.189
3946.624    0.967           2612069.345
3947.282    0.927           5220202.825
3947.940    0.935           4735160.748
3948.598    0.968           2459837.367
3949.256    0.910           5963340.007
3949.914    0.967           2544252.545
3950.573    0.938           4207211.206
3951.231    0.943           4140196.766
3951.890    0.963           2973973.076
3952.548    0.908           6097096.981
3953.207    0.964           2778881.854
3953.866    0.954           3488030.212
3954.525    0.915           5419766.426
3955.184    0.965           2698118.132
3955.844    0.932           4778006.085
3956.503    0.964           2783405.798
3957.162    0.963           2898177.304
3957.822    0.938           4432914.810
3958.482    0.938           4098134.609
3959.141    0.931           4935713.339
3959.801    0.960           3048078.996
3960.461    0.964           2831102.519
3961.122    0.940           4540161.434
3961.782    0.964           2814480.882
3962.442    0.954           3510708.193
3963.103    0.953           3560593.876
3963.763    0.963           2885965.688
3964.424    0.946           4181453.638
3965.085    0.963           2944825.394
3965.746    0.960           3079821.432
3966.407    0.951           3808119.645
3967.068    0.960           3122178.616
3967.729    0.955           3570130.542
3968.390    0.953           3664888.133
3969.052    0.960           3177704.521
3969.713    0.951           3835589.038
3970.375    0.957           3422414.987
3971.037    0.960           3270370.233
3971.699    0.948           4223482.624
3972.361    0.959           3310037.807
3973.023    0.955           3523179.529
3973.685    0.952           3795442.841
3974.347    0.955           3580046.561
3975.010    0.937           4644049.593
3975.672    0.931           4862864.780
3976.335    0.942           4527534.611
3976.998    0.943           4446531.252
3977.661    0.953           3752458.382
3978.324    0.956           3602633.255
3978.987    0.950           4027677.109
3979.650    0.941           4410910.546
3980.313    0.935           4782375.014
3980.977    0.948           4174471.230
3981.640    0.920           5707392.537
3982.304    0.949           4155320.791
3982.968    0.952           3999120.399
3983.632    0.950           4019342.463
3984.296    0.950           4106911.317
3984.960    0.951           4049376.736
3985.624    0.949           4187453.371
3986.288    0.950           4217085.492
3986.953    0.948           4230023.505
3987.617    0.951           4141651.292
3988.282    0.946           4403499.410
3988.947    0.950           4225246.086
3989.612    0.947           4421994.432
3990.277    0.946           4483654.331
3990.942    0.948           4455913.980
3991.607    0.946           4527863.192
3992.272    0.944           4852760.245
3992.938    0.939           5018543.999
3993.603    0.946           4681940.260
3994.269    0.943           4804610.834
3994.935    0.942           4934927.847
3995.600    0.942           4989749.014
3996.266    0.942           5015901.433
3996.933    0.944           4858421.485
3997.599    0.943           4922141.060
3998.265    0.942           4984583.845
3998.931    0.942           5011701.391
3999.598    0.940           5152591.423
4000.265    0.938           5354144.836
4000.931    0.940           5174774.443
4001.598    0.938           5382200.327
4002.265    0.939           5345657.938
4002.932    0.937           5556248.364
4003.600    0.935           5683240.559
4004.267    0.935           5881998.255
4004.934    0.933           5823691.798
4005.602    0.934           5784475.050
4006.270    0.933           5930169.121
4006.937    0.932           5969149.547
4007.605    0.917           6935705.725
4008.273    0.900           7889989.643
4008.941    0.911           7399217.879
4009.610    0.898           8121646.574
4010.278    0.925           6551944.522
4010.946    0.922           6796656.311
4011.615    0.928           6339784.220
4012.283    0.922           6841690.676
4012.952    0.926           6556983.315
4013.621    0.917           7254479.284
4014.290    0.923           6861231.098
4014.959    0.916           7310449.282
4015.628    0.914           7518601.692
4016.298    0.921           7135176.087
4016.967    0.912           7750560.428
4017.637    0.921           7143292.858
4018.306    0.907           8093972.152
4018.976    0.920           7246673.629
4019.646    0.901           8508342.447
4020.316    0.920           7377631.913
4020.986    0.897           8862825.691
4021.656    0.917           7638141.407
4022.327    0.894           9098170.970
4022.997    0.909           8437290.442
4023.668    0.896           8941708.190
4024.338    0.894           9184589.990
4025.009    0.907           8491634.210
4025.680    0.883           9914639.304
4026.351    0.909           8434007.302
4027.022    0.877           10433170.580
4027.693    0.908           8593263.535
4028.365    0.874           10700842.324
4029.036    0.905           8768423.203
4029.708    0.872           10900302.797
4030.379    0.904           8919838.869
4031.051    0.868           11224604.145
4031.723    0.902           9143942.505
4032.395    0.861           11798958.389
4033.067    0.900           9352284.216
4033.740    0.858           11991310.178
4034.412    0.899           9564379.924
4035.084    0.854           12373742.068
4035.757    0.875           11349110.643
4036.430    0.833           13806204.208
4037.102    0.889           10471747.101
4037.775    0.853           12414957.146
4038.448    0.882           10943056.033
4039.121    0.857           12233829.051
4039.795    0.869           11631979.821
4040.468    0.865           12005438.183
4041.141    0.859           12272990.112
4041.815    0.856           12804717.257
4042.489    0.843           13417562.898
4043.163    0.865           12368742.785
4043.836    0.847           13114687.109
4044.510    0.864           12559384.595
4045.185    0.844           13349774.583
4045.859    0.877           11771469.303
4046.533    0.840           14002818.564
4047.208    0.876           11934126.524
4047.882    0.842           13698337.605
4048.557    0.876           11940490.442
4049.232    0.842           13771409.230
4049.907    0.875           12187200.823
4050.582    0.843           13770075.594
4051.257    0.874           12234317.897
4051.932    0.844           13817152.764
4052.608    0.873           12411568.303
4053.283    0.847           13759338.529
4053.959    0.870           12672125.438
4054.634    0.851           13601075.283
4055.310    0.868           12952421.189
4055.986    0.854           13536699.684
4056.662    0.868           12995789.944
4057.338    0.858           13409029.825
4058.015    0.867           13096313.383
4058.691    0.863           13215093.353
4059.368    0.866           13278344.616
4060.044    0.864           13455075.736
4060.721    0.866           13300779.729
4061.398    0.869           13154466.343
4062.075    0.867           13315819.727
4062.752    0.864           13573846.764
4063.429    0.861           13783316.013
4064.106    0.862           13870791.390
4064.784    0.853           14372650.322
4065.461    0.845           15242758.876
4066.139    0.843           15152208.836
4066.817    0.858           14372143.507
4067.494    0.837           15588960.077
4068.172    0.856           14673591.881
4068.851    0.830           16222452.961
4069.529    0.854           14895535.833
4070.207    0.823           16754105.861
4070.885    0.852           15193933.008
4071.564    0.817           17291542.295
4072.243    0.847           15676570.896
4072.921    0.811           17825023.461
4073.600    0.846           15778536.961
4074.279    0.805           18481516.565
4074.958    0.843           16120113.067
4075.638    0.801           18988792.950
4076.317    0.839           16598705.617
4076.996    0.793           19651151.332
4077.676    0.826           17880564.889
4078.356    0.798           19348718.736
4079.035    0.828           17798795.973
4079.715    0.797           19737034.156
4080.395    0.810           19175730.686
4081.075    0.818           18876087.637
4081.756    0.795           19988810.356
4082.436    0.828           17975135.101
4083.116    0.781           21401755.752
4083.797    0.827           18119129.711
4084.478    0.781           21421910.950
4085.159    0.820           19053406.499
4085.839    0.782           21466762.887
4086.520    0.823           18658958.263
4087.202    0.775           22577374.085
4087.883    0.820           19068733.392
4088.564    0.782           21811035.601
4089.246    0.808           20465938.975
4089.927    0.784           21768176.849
4090.609    0.811           20047105.836
4091.291    0.784           22339034.467
4091.973    0.800           21068718.394
4092.655    0.810           20344588.832
4093.337    0.772           23502101.804
4094.019    0.811           20344508.459
4094.702    0.778           22821405.813
4095.384    0.795           22072004.721
4096.067    0.766           24219767.566
4096.750    0.805           20938143.882
4097.432    0.777           23306094.720
4098.115    0.796           22241788.902
4098.798    0.780           23051349.478
4099.482    0.801           21561891.960
4100.165    0.777           23845571.140
4100.848    0.793           22441310.180
4101.532    0.798           22085758.789
4102.216    0.774           24159389.435
4102.899    0.792           22879440.345
4103.583    0.777           23866867.532
4104.267    0.795           22485662.028
4104.951    0.769           25051328.462
4105.635    0.792           22803643.391
4106.320    0.777           24207356.050
4107.004    0.787           23513163.433
4107.689    0.775           24607698.860
4108.373    0.785           23696658.152
4109.058    0.781           24153366.515
4109.743    0.770           25242778.949
4110.428    0.784           23953985.172
4111.113    0.772           25053772.930
4111.799    0.781           24286355.907
4112.484    0.762           26224622.016
4113.169    0.773           25099681.383
4113.855    0.770           25469300.432
4114.541    0.777           24925460.251
4115.226    0.772           25664247.338
4115.912    0.765           26136700.583
4116.598    0.767           26009967.859
4117.285    0.758           26898413.731
4117.971    0.770           25821108.892
4118.657    0.763           26594861.968
4119.344    0.768           26216892.080
4120.030    0.763           26727960.968
4120.717    0.765           26576321.429
4121.404    0.759           27363263.212
4122.091    0.757           27517887.644
4122.778    0.761           27220243.017
4123.465    0.757           27655471.528
4124.152    0.753           28221068.802
4124.840    0.753           28265816.795
4125.527    0.755           28038483.481
4126.215    0.752           28510466.218
4126.903    0.742           29655585.818
4127.591    0.747           29313096.989
4128.279    0.748           29077325.653
4128.967    0.748           29097098.344
4129.655    0.743           29760361.898
4130.343    0.738           30487771.890
4131.032    0.742           29943142.104
4131.720    0.742           30035270.423
4132.409    0.740           30335367.129
4133.098    0.729           31817108.919
4133.787    0.737           30765016.261
4134.476    0.728           31616133.486
4135.165    0.733           31299918.534
4135.854    0.721           32931182.300
4136.543    0.729           31930448.192
4137.233    0.728           32064443.984
4137.923    0.725           32410131.047
4138.612    0.719           33295752.540
4139.302    0.717           33735762.446
4139.992    0.720           33184014.232
4140.682    0.718           33469536.395
4141.372    0.716           33823335.455
4142.063    0.705           35385011.060
4142.753    0.712           34431096.572
4143.443    0.711           34590600.055
4144.134    0.709           34928303.336
4144.825    0.701           36062853.070
4145.516    0.702           36035856.501
4146.207    0.702           35905239.998
4146.898    0.700           36256512.753
4147.589    0.694           36981721.045
4148.280    0.685           38487302.694
4148.972    0.691           37636895.597
4149.663    0.690           37820003.888
4150.355    0.687           38241853.101
4151.047    0.684           38868281.494
4151.739    0.672           40515254.678
4152.431    0.679           39626446.149
4153.123    0.674           40281831.774
4153.815    0.672           40704320.090
4154.507    0.663           42148271.545
4155.200    0.667           41472533.310
4155.892    0.666           41697142.521
4156.585    0.663           42150874.979
4157.278    0.660           42667477.008
4157.971    0.652           43997935.755
4158.664    0.650           44153698.340
4159.357    0.650           44188280.869
4160.050    0.646           44995108.830
4160.744    0.638           45817625.080
4161.437    0.636           46483668.423
4162.131    0.636           46440056.615
4162.825    0.633           47073983.148
4163.519    0.628           47835091.201
4164.213    0.623           48709732.878
4164.907    0.614           50123321.579
4165.601    0.611           50501026.101
4166.295    0.606           51452118.154
4166.990    0.601           52226167.227
4167.684    0.595           53062014.283
4168.379    0.588           54257464.450
4169.074    0.585           54663223.255
4169.769    0.580           55471257.683
4170.464    0.575           56378530.832
4171.159    0.569           57312423.448
4171.854    0.560           58859709.019
4172.549    0.556           59360997.466
4173.245    0.548           60547411.351
4173.940    0.539           61957626.306
4174.636    0.533           63037265.462
4175.332    0.523           64829351.454
4176.028    0.514           66430655.260
4176.724    0.503           68497121.043
4177.420    0.490           70812517.276
4178.116    0.476           73792085.906
4178.813    0.453           78703314.392
4179.509    0.423           85885155.705
4180.206    0.382           96377040.590
4180.903    0.363           101766578.466
4181.600    0.367           99742074.264
4182.297    0.252           135239801.859
