# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:emission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm       X1.0       X1.1       X1.2       X1.3       X1.5       X1.7       X2.0       X2.5       X3.0
0.924989582  924.989582    512.553    556.344    599.449    642.739    725.594    805.486    921.307    1099.11    1259.46
0.925915034  925.915034    520.616    565.664    610.102    654.267    740.005    823.028    942.979    1128.56    1296.91
0.926841412  926.841412    524.912    570.582    615.676    660.283     747.43    831.975    953.958    1143.42    1315.75
0.927768717  927.768717    506.695     549.23    590.978    634.028    714.017    790.733    903.177    1074.11    1227.41
 0.92869695   928.69695    500.486    541.852    582.346    624.143    701.252    774.806    881.948    1043.47    1186.37
0.929626111  929.626111    487.545    526.775    565.006    606.308     678.77    747.299    849.672    1001.54    1135.94
0.930556203  930.556203    2403.98    2614.59    2819.91    3026.38    3411.39    3774.41    4285.94    5031.26    5652.05
0.931487224  931.487224    3682.45    4008.23    4327.06    4667.03    5274.38    5852.14    6695.86    7940.06    9010.01
0.932419177  932.419177    3266.59    3512.49    3746.78    3993.62    4413.22    4793.57    5327.14    6045.78    6604.17
0.933352063  933.352063     425.22    453.384    479.921    527.768    578.315    623.375    709.568    821.365      915.9
0.934285882  934.285882    1052.84    1122.68    1187.58    1280.37    1393.26    1489.22    1642.18    1815.61    1927.07
0.935220635  935.220635    399.366    425.037    449.115    499.073     545.86    587.359    673.705    785.234    881.956
0.936156323  936.156323    384.669    408.504    430.717    479.606    522.659    560.388    641.431    743.327    830.068
0.937092948  937.092948    347.943    366.563    383.462    429.934    462.269    489.187    556.419    633.931    697.633
 0.93803051   938.03051    6666.94    7254.96    7827.63    8400.02    9469.41    10475.1    11891.5    13924.6    15599.9
0.938969009  938.969009    685.416    726.238    767.509    825.562    910.314    992.404    1127.64    1322.46    1491.79
0.939908448  939.908448    565.922    612.529     658.01     708.41    795.204     877.52    1001.11    1184.21    1345.26
0.940848826  940.848826    1296.78    1407.61    1515.52    1631.46    1834.99    2026.66    2306.63    2712.99    3057.41
0.941790146  941.790146    1744.05    1898.69    2049.99       2206    2493.28    2766.44     3158.9    3740.76    4240.44
0.942732407  942.732407    662.321    710.423    756.168    827.908    914.399    992.557    1128.22    1307.11    1454.48
0.943675611  943.675611    438.728    470.492    500.896    549.236    608.084    662.157    758.488    890.829    1006.39
0.944619759  944.619759    4359.02    4720.29     5068.2    5421.19    6053.86    6634.18    7438.84    8529.93    9358.21
0.945564851  945.564851    428.416    458.464     487.07    531.736    586.137    635.516    722.813    840.894    942.474
0.946510889  946.510889    2060.42    2238.68     2412.2    2600.41    2927.77    3235.88    3683.87    4333.23    4878.18
0.947457873  947.457873    439.405    470.877    500.936    542.229    598.532    649.818    735.087    851.853    951.144
0.948405805  948.405805     4268.7     4572.7    4858.88    5148.77    5644.37    6082.13    6666.66     7423.7    7975.27
0.949354685  949.354685    444.843     477.46    508.738    555.848    616.052    671.502    767.921    901.634    1018.55
0.950304514  950.304514    1793.03    1943.69    2089.66    2254.05     2527.6    2782.71    3159.63     3693.5    4133.05
0.951255294  951.255294    501.802    543.154    583.588    624.916     701.59    774.521    880.149    1038.41    1177.12
0.952207025  952.207025    2783.79    2925.38    3048.42     3178.3    3348.22    3463.16     3582.5    3601.24    3488.42
0.953159709  953.159709    457.985     492.62    525.999    568.419    631.559    690.083    784.173     916.97    1032.44
0.954113345  954.113345    470.676    507.377    542.928    586.979    654.813    718.334    819.348    965.166    1093.33
0.955067936  955.067936    1346.01    1460.87    1572.63    1697.14     1908.7     2107.8    2403.14    2829.83    3191.02
0.956023481  956.023481    442.377    474.226    504.665    548.595    606.229    658.872    749.514      874.6     983.53
0.956979983  956.979983     2403.6    2609.26    2808.91    3016.99    3389.15    3737.17    4235.42    4945.36    5528.73
0.957937441  957.937441    480.619    518.503    555.272    600.752    671.229    737.498    843.002    996.625    1132.83
0.958895858  958.895858    467.953    503.777    538.375    580.525    645.861    706.628    803.024    940.389    1060.12
0.959855234  959.855234    462.107    496.992      530.6    571.902    635.068    693.521      786.1    916.888     1029.8
0.960815569  960.815569    895.843    969.174    1040.22    1116.13    1248.59    1372.15    1552.55     1810.1    2026.43
0.961776865  961.776865    499.602    540.552    580.554    624.419    700.861    773.515    883.268    1046.81    1192.76
0.962739123  962.739123    1086.29    1161.15    1232.46    1311.52    1441.27    1560.63    1738.51    1992.76    2210.69
0.963702344  963.702344    494.965    535.068    574.163    617.998    692.586    763.213    870.387    1029.23    1170.11
0.964666528  964.666528    485.401     523.92    561.337    604.488    675.556    742.387    845.621    996.561    1129.94
0.965631677  965.631677    557.796    605.294    651.928    698.826    787.915     873.33    996.641    1183.47    1349.58
0.966597792  966.597792    668.048    723.602    777.755    836.128     938.78    1035.84    1179.77    1391.05    1575.04
0.967564873  967.564873    1395.56    1523.06    1648.66    1774.29    2015.81    2248.67    2584.41    3097.17    3554.24
0.968532922  968.532922    2173.34    2372.29    2567.88    2763.27    3137.56    3496.91    4011.08    4789.32    5471.42
0.969501939  969.501939    1162.78    1269.36    1374.55    1478.48    1681.36    1877.72    2159.83    2594.35    2984.22
0.970471926  970.471926    3312.18    3621.85    3927.09    4229.15    4816.03    5382.29    6194.45    7433.98    8534.45
0.971442883  971.442883    1686.81    1842.56    1996.13    2149.73    2445.66    2731.49    3144.23    3776.99    4342.23
0.972414812  972.414812     4088.6    4471.01    4847.81    5218.92    5942.16    6639.31    7635.11    9151.97    10493.5
0.973387713  973.387713    579.665    629.552    678.597    728.117    822.162    912.577    1043.48    1243.14    1421.79
0.974361588  974.361588    1844.98       2013    2178.15    2344.45     2660.6    2964.02    3399.82    4059.27     4639.7
0.975336437  975.336437    569.281    617.899    665.636    716.458    808.422    896.701    1028.18       1228    1407.99
0.976312261  976.312261    514.415     557.25    599.187    643.964    724.235    800.846    914.532    1085.46     1237.7
0.977289061  977.289061    537.228    583.929    629.985    676.028    764.891    850.874    975.435    1167.82    1342.12
0.978266839  978.266839    527.448    572.439    616.665    662.637     747.78    829.674    950.304    1134.65    1300.87
0.979245595  979.245595     9672.1    10438.5    11169.4    11868.5    13157.8      14314    15815.9    17749.9    19063.4
0.980225331  980.225331     4021.1    4384.82    4740.97    5091.18    5764.42    6404.88    7303.18    8637.06     9765.5
0.981206046  981.206046    1721.95    1882.14    2040.29    2196.29    2501.41    2796.81    3220.75    3873.59    4458.19
0.982187743  982.187743      569.2    619.323    668.827     717.76    813.459    906.311    1040.22    1247.95    1436.54
0.983170422  983.170422    857.077    934.295    1010.47    1086.37    1233.31    1375.48    1580.99    1897.45    2182.51
0.984154084  984.154084    549.041    597.499    645.403    692.807    785.642    875.897    1006.36    1209.64    1395.15
0.985138731  985.138731    2729.06    2985.17    3237.95    3487.41    3974.78    4446.33    5122.63    6161.15    7089.43
0.986124362  986.124362    552.638    601.674    650.193    698.154    792.355    884.097     1016.8    1224.26    1414.31
 0.98711098   987.11098    7644.28    8372.62    9092.07    9802.08    11191.8    12538.3    14471.7    17450.5    20118.4
0.988098585  988.098585    552.016    600.857    649.154    696.944    790.608    881.727     1013.5    1219.07    1406.96
0.989087177  989.087177     556.93    606.448     655.45    703.898    799.073     891.79    1025.95    1235.82    1428.18
0.990076759  990.076759    3151.33    3448.49    3741.91    4031.39    4597.72    5146.14    5933.09    7144.57    8228.77
0.991067331  991.067331    554.738    604.041    652.827    701.064    795.809    888.097    1021.63    1230.45     1421.8
0.992058894  992.058894    7831.78    8578.25    9315.63    10043.4    11467.9    12848.3    14830.7    17885.7    20622.7
0.993051449  993.051449    556.311    605.665     654.49    702.757    797.514    889.764    1023.17    1231.56    1422.26
0.994044997  994.044997    3016.45    3301.48    3583.07    3861.03    4405.29    4932.97    5691.27    6861.65     7912.7
 0.99503954   995.03954    6681.28    7317.66    7946.34    8566.82    9781.59      10959    12650.1    15257.5    17594.6
0.996035077  996.035077    9087.36    9953.62    10809.2    11653.2    13305.5    14906.3    17203.9    20742.3    23909.7
 0.99703161   997.03161    1503.67    1643.94     1782.6    1919.54    2187.92    2448.48    2823.63    3404.74    3929.45
 0.99802914   998.02914    601.334    655.133     708.37    761.013    864.403    965.105    1110.79    1338.51       1547
0.999027669  999.027669    560.948    610.879    660.295    709.165    805.174    898.722    1034.13    1246.03    1440.34
  1.0000272   1000.0272    1567.89    1714.28    1858.98    2001.87    2281.88    2553.68    2944.92    3550.68    4097.27
 1.00102772  1001.02772    1226.72    1340.45    1452.88    1563.94    1781.66    1993.13     2297.8    2770.33    3197.83
 1.00202925  1002.02925    9153.86    10027.2    10889.9    11741.4    13408.3    15023.8      17344    20920.3      24125
 1.00303178  1003.03178    3092.75    3385.39    3674.56    3960.04     4519.2    5061.52    5841.23    7045.58     8128.2
 1.00403532  1004.03532    654.319    713.182    771.404    828.945    941.873    1051.74    1210.45    1457.86    1683.48
 1.00503985  1005.03985     1547.3    1691.92    1834.88    1976.06    2252.79    2521.45    2908.27    3507.44    4048.38
  1.0060454   1006.0454    2299.28    2515.97    2730.09    2941.51    3355.65    3757.41    4335.23    5228.33    6032.02
 1.00705194  1007.05194    1641.27     1794.9    1946.76    2096.73    2390.63    2675.94    3086.66    3722.61    4296.44
  1.0080595   1008.0595    4992.81    5467.59    5936.69    6399.76    7306.54    8185.72    9449.13    11398.7    13148.6
 1.00906806  1009.06806    579.822    631.521    682.669    733.243    832.522    929.178    1068.95    1287.26    1486.94
 1.01007764  1010.07764    674.758    735.617    795.824     855.34    972.175    1085.89    1250.22    1506.57    1740.55
 1.01108822  1011.08822    2368.84    2592.16    2812.88    3030.81     3457.8    3872.12     4468.2    5389.98    6220.04
 1.01209981  1012.09981    673.838    734.631    794.774    854.233    970.957    1084.57    1248.78    1504.97    1738.86
 1.01311242  1013.11242    6007.91    6580.15    7145.57    7703.72    8796.75    9856.57    11379.6      13730    15839.5
 1.01412604  1014.12604        580    631.851    683.165    733.913    833.601    930.724    1071.28    1291.11    1492.52
 1.01514067  1015.14067    2775.39    3036.56    3294.44    3548.85     4046.6    4528.66    5220.46    6285.75    7239.45
 1.01615632  1016.15632    1738.51    1901.48    2062.58     2221.7    2533.54     2836.3    3272.21    3947.32    4556.47
 1.01717298  1017.17298    8387.36    9184.88    9972.33    10749.1    12268.6    13739.6    15849.5    19094.4    21993.4
 1.01819067  1018.19067    2046.17    2238.65     2428.9    2616.78    2984.96    3342.32    3856.65    4652.62    5370.16
 1.01920937  1019.20937    6897.95    7555.52    8205.22    8846.58    10102.5    11320.2      13070    15769.8    18192.3
 1.02022909  1020.22909    3193.41    3495.89    3794.82    4089.96    4668.14    5229.03    6035.68    7282.22    8403.35
 1.02124982  1021.24982    9411.36    10310.1      11198    12074.6    13791.1    15455.3    17846.7      21536    24845.5
 1.02227159  1022.27159    573.878    625.213     676.02    726.272    824.997    921.197    1060.45    1278.31    1477.99
 1.02329437  1023.29437     5777.7    6327.92    6871.58     7408.3    8459.39    9478.64    10943.6    13204.8    15234.8
 1.02431817  1024.31817    574.765    626.085     676.87    727.091    825.725    921.799    1060.81    1278.14    1477.14
 1.02534301  1025.34301    575.821    627.288    678.224    728.599    827.563    923.989    1063.55    1281.87    1481.93
 1.02636886  1026.36886    580.252    632.156    683.527    734.333    834.146    931.403    1072.17    1292.39     1494.2
 1.02739574  1027.39574    1134.18    1239.16    1342.97    1445.53    1646.64    1842.07    2123.81    2561.23    2957.51
 1.02842365  1028.42365    3336.89    3652.98    3965.33    4273.68    4877.72    5463.63     6306.1    7607.61    8777.66
 1.02945259  1029.45259    29095.7      31882      34635    37352.5    42673.6    47832.1    55243.2    66672.5    76918.7
 1.03048256  1030.48256    831.061    907.057     982.23    1056.53    1202.34    1344.18    1548.98    1867.88    2158.08
 1.03151356  1031.51356    2908.99    3184.24    3456.28     3724.9    4251.19    4761.86     5496.5    6632.34    7654.66
 1.03254559  1032.54559    1322.84       1446    1567.77    1688.07    1923.95    2153.11    2483.37    2995.75    3459.38
 1.03357865  1033.57865     584.72    637.131        689    740.297    841.063    939.232    1081.29    1303.42    1506.83
 1.03461274  1034.61274    5224.25    5721.57    6213.01    6698.21    7648.54    8570.26    9895.39    11941.6    13779.8
 1.03564787  1035.64787    1189.76    1300.18    1409.35    1517.21    1728.73    1934.26    2230.56    2690.51    3107.03
 1.03668404  1036.68404    600.833    654.757    708.122    760.895     864.55     965.52     1111.6    1339.93     1548.9
 1.03772124  1037.72124    15216.3    16671.6    18109.6      19529    22308.6    25003.5    28875.9    34849.6    40207.2
 1.03875948  1038.75948    609.448    664.232    718.445    772.051    877.338    979.885    1128.21    1359.98    1571.98
 1.03979876  1039.79876    6063.45    6641.14    7211.98    7775.54    8879.28    9949.69    11488.4    13863.8    15996.7
 1.04083908  1040.83908    625.401    681.705    737.419    792.504    900.686    1006.03    1158.38    1396.31    1613.81
 1.04188044  1041.88044    16017.2    17549.1    19062.6    20556.6    23482.1    26318.4    30393.6    36679.4    42316.1
 1.04292284  1042.92284     770.27    840.448    909.868    978.487    1113.16    1244.18    1433.42    1728.21    1996.66
 1.04396629  1043.96629    635.731    692.999    749.665    805.694    915.714    1022.84    1177.74    1419.61    1640.63
 1.04501077  1045.01077    4787.97    5243.19       5693    6137.07    7006.77    7850.21    9062.66    10934.6    12615.7
 1.04605631  1046.05631    619.911    675.711    730.921     785.51    892.699    997.065    1147.97    1383.57    1598.85
 1.04710289  1047.10289    10689.1    11709.6    12717.9    13713.1    15661.8    17550.8    20264.8    24450.4    28203.2
 1.04815051  1048.15051    607.241    661.794    715.772    769.143    873.944    975.989    1123.55    1353.98     1564.6
 1.04919919  1049.19919    600.465    654.322    707.606    760.285     863.71    964.394    1109.96    1337.18    1544.77
 1.05024891  1050.24891    615.438    670.719    725.408    779.475    885.614    988.929    1138.27     1371.3     1584.1
 1.05129969  1051.29969    2856.86    3126.69    3393.29    3656.48     4171.9    4671.72    5390.26    6499.85    7496.86
 1.05235151  1052.35151    5385.22    5896.76    6402.05    6900.73    7876.84    8822.78    10181.3    12275.5    14152.1
 1.05340439  1053.40439    572.646    623.807    674.418    724.453    822.672    918.279    1056.48    1272.21    1469.29
 1.05445832  1054.45832    565.338    615.786    665.688    715.019    811.847    906.088     1042.3    1254.87    1449.02
 1.05551331  1055.51331    558.805    608.586    657.826    706.494    802.017    894.974    1029.31    1238.89    1430.26
 1.05656935  1056.56935    551.574     600.63    649.146    697.095    791.188    882.732    1014.99    1221.25    1409.49
 1.05762645  1057.62645     1424.7    1556.98    1687.63    1816.57    2068.93    2313.53    2664.99    3207.48     3694.9
  1.0586846   1058.6846     2266.3    2478.59    2688.15    2894.86    3299.12    3690.46    4251.84    5115.63    5888.16
 1.05974382  1059.74382     534.16    581.502    628.304    674.544    765.222    853.373    980.605     1178.7    1359.12
 1.06080409  1060.80409    525.293    571.757    617.689    663.068    752.054    838.558    963.409     1157.8    1334.85
 1.06186542  1061.86542    515.189    560.651    605.592    649.991    737.053    821.685    943.838    1134.04    1307.32
 1.06292782  1062.92782    520.479    566.416    611.819    656.661    744.583    830.024    953.286    1145.08    1319.63
 1.06399128  1063.99128    790.586    862.147    932.816    1002.56    1139.06    1271.38    1461.65    1755.78    2020.89
  1.0650558   1065.0558    1013.44    1106.12     1197.6    1287.84    1464.33    1635.23    1880.57    2258.74    2598.07
 1.06612139  1066.12139    540.309    588.105    635.328    681.957     773.31    862.004    989.817    1188.27    1368.36
 1.06718805  1067.18805    547.375    595.861    643.765    691.066    783.734    873.701    1003.33    1204.58    1387.14
 1.06825577  1068.25577     692.33    754.621    816.146    876.842    995.732    1111.04    1276.95    1533.77    1765.71
 1.06932456  1069.32456    1430.55    1563.21    1694.18    1823.35    2076.09    2320.86     2672.2    3213.57    3698.83
 1.07039442  1070.39442    3164.27    3462.35    3756.63     4046.9    4614.59    5164.14    5952.39    7164.92    8248.61
 1.07146535  1071.46535    5118.53    5603.54    6082.44     6554.9    7479.13    8374.08    9658.15    11634.1    13400.8
 1.07253735  1072.53735    2735.79    2993.48    3247.98    3499.13    3990.61     4466.8    5150.64    6204.65    7149.29
 1.07361042  1073.61042    9076.25    9940.09    10793.2    11634.7    13281.7    14876.9    17166.1    20690.8      23843
 1.07468457  1074.68457    4040.96       4423    4800.22    5172.39    5900.38     6605.3     7616.8     9173.5    10565.6
 1.07575979  1075.75979    10755.8    11782.3    12796.3    13797.3      15757    17656.7    20385.8    24594.5    28367.4
 1.07683609  1076.83609    618.594    674.336    729.479    783.984     890.98    995.108    1145.56    1380.19    1594.17
 1.07791347  1077.91347    4143.57    4526.06    4902.02    5271.19    5988.43    6676.39    7651.81    9122.28    10401.3
 1.07899192  1078.99192    640.011    697.817    755.002    811.532    922.498    1030.49    1186.54    1429.86    1651.75
 1.08007145  1080.07145    664.929    724.892    784.172     842.88    957.761    1069.41    1230.76     1481.7    1709.95
 1.08115206  1081.15206    647.087    705.406    763.063    820.063    931.778    1040.36    1197.08    1440.79    1662.31
 1.08223375  1082.23375    650.112    709.009    767.273    824.869    937.926    1047.95     1206.9    1454.69    1680.52
 1.08331653  1083.31653    29106.4      31891      34642    37357.5      42674    47827.7    55231.8      66649    76881.5
 1.08440039  1084.40039      10836    11871.8    12895.4    13906.1    15885.7      17806    20567.1    24830.9    28660.3
 1.08548533  1085.48533    4107.89    4497.72    4882.89    5263.15    6007.77    6729.85    7767.85     9369.2    10807.7
 1.08657136  1086.57136    608.839    662.942    716.336    769.555    872.692    972.588    1117.16     1340.5    1542.72
 1.08765847  1087.65847    1644.19    1798.12    1950.24     2100.4    2394.65    2680.18    3090.98    3726.47    4298.94
 1.08874668  1088.74668     595.28    648.762    701.646     753.95     856.46    956.131    1100.09    1324.18    1528.13
 1.08983597  1089.83597    6289.21    6889.04    7481.87    8067.31    9214.21      10327    11927.7    14401.4    16623.9
 1.09092635  1090.92635    660.515    717.282    772.964    827.922    933.894    1035.45    1180.26    1400.28    1595.39
 1.09201782  1092.01782     570.53    621.766    672.467    722.606    821.078    916.989    1055.63    1272.25    1470.35
 1.09311038  1093.11038    18866.4    20645.9    22399.5    24127.1      27495    30742.8    35371.9      42431    48664.7
 1.09420404  1094.20404    541.373    589.729     637.53    684.789    777.384    867.368    997.252    1199.25    1382.92
 1.09529879  1095.29879    7551.72    8272.63    8985.08    9688.75    11066.9    12403.8    14326.8    17297.6    19967.3
 1.09639464  1096.39464    530.821    577.674    623.917    669.819    759.112    845.616    970.506    1163.65    1338.35
 1.09749158  1097.49158    20334.1    22277.8      24198    26093.5    29804.4    33401.7    38569.8      46539    53681.5
 1.09858962  1098.58962    504.487    548.912    592.775    636.218    720.973    803.152    921.702    1105.31    1271.65
 1.09968876  1099.68876    490.821    533.388    575.324    617.385     698.14     776.11     889.14    1062.78    1219.45
   1.100789    1100.789    5975.74    6542.37    7101.81    7654.02    8733.61    9778.89    11279.1      13587    15650.1
 1.10189034  1101.89034     473.19    514.248    554.721    595.048    673.022    748.392     857.27    1025.05    1176.38
 1.10299278  1102.99278    13843.4    15156.4      16452    17729.9    20225.7    22638.7    26089.9    31387.5    36099.1
 1.10409633  1104.09633    463.412    503.129    542.209    581.493    656.551    728.844    833.593    994.041    1138.01
 1.10520097  1105.20097    465.744    506.043    545.765    585.291    661.787    735.716    842.393    1006.74    1154.78
 1.10630673  1106.30673    450.654    488.557    525.742     563.45    634.443    702.413    800.718    949.713    1081.78
 1.10741359  1107.41359    3511.84    3841.14    4165.87    4485.96    5110.73    5714.18    6576.55    7897.73     9069.5
 1.10852156  1108.52156    7131.28    7808.31    8476.79    9135.64    10425.4    11674.3    13467.8    16224.5    18690.3
 1.10963063  1109.63063    450.885    489.464    527.432     565.64    638.607    708.919    811.107    967.399    1108.18
 1.11074082  1110.74082    420.836    454.529    487.319     526.19    589.055    648.442    741.956    879.463    1002.47
 1.11185211  1111.85211    425.328    460.053    493.961    533.244    598.553    660.649    756.368    898.857    1026.31
 1.11296452  1112.96452    397.119    427.372     456.57    493.235    548.586    600.028    683.017    801.959    905.992
 1.11407804  1114.07804    1672.07     1823.4       1972     2124.1    2408.57    2681.19    3077.39    3674.34    4199.23
 1.11519268  1115.19268     2775.2    3017.61    3253.72     3499.8    3943.71     4361.9    4961.24    5829.39    6554.05
 1.11630843  1116.30843    306.862     323.76    339.161    376.542    405.472    429.635     487.63    556.166    613.646
  1.1174253   1117.4253    349.507    372.893    394.976    436.814    479.739    518.265    594.331    694.605    781.919
 1.11854328  1118.54328    331.832    352.731    372.258    412.575     450.23    483.341    551.391     637.25    709.633
 1.11966238  1119.66238     322.45    342.204    360.568    398.505    433.446    463.819    526.742    604.371    668.745
  1.1207826   1120.7826     348.06    371.888    394.482     433.02    476.391    515.528    587.215    682.069    762.815
 1.12190395  1121.90395    507.689    532.924    555.653    610.441    651.732    685.995    764.501    854.863    927.109
 1.12302641  1123.02641    627.292     647.38    663.361    696.526     716.83    727.692    756.567    775.701    787.195
    1.12415     1124.15    288.456    303.827    317.767    360.986    388.764     412.02    476.025    552.078    618.109
 1.12527471  1125.27471    246.906    256.596    264.829     306.22    322.676    334.779    385.633     438.43    482.729
 1.12640055  1126.40055    329.302     350.29    369.937    404.174    440.803    472.934    533.398    609.902    672.374
 1.12752752  1127.52752    300.908    317.408    332.432    370.043    398.443    422.149    477.815    542.237    594.393
 1.12865561  1128.65561    1251.98    1348.76    1441.16    1547.11    1714.65    1865.96    2087.02    2375.61    2591.02
 1.12978483  1129.78483    2736.29    2954.39    3163.22    3386.46    3763.44    4105.43    4580.49    5209.88    5670.19
 1.13091518  1130.91518    7121.11    7784.36    8436.91    9075.82    10322.9    11521.3    13220.3    15791.8    18036.7
 1.13204666  1132.04666     2763.9    3007.67    3245.47     3488.7    3936.46    4359.46     4959.5    5832.79    6564.85
 1.13317927  1133.17927    9625.34    10460.8    11271.7    12069.7    13569.6    14969.9    16900.9    19623.1    21792.6
 1.13431302  1134.31302    212.259    216.346    219.023    264.071    270.211    272.409    317.353    355.765    387.048
  1.1354479   1135.4479    8638.02    9166.53    9645.78    10096.9    10835.3    11416.4      12054    12573.6    12601.6
 1.13658391  1136.58391    377.488    403.324    427.772    473.748    521.525    564.595    647.179    755.423    847.932
 1.13772106  1137.72106    1774.79    1792.17    1799.03    1815.22    1797.04    1763.31    1720.44    1632.32    1560.09
 1.13885935  1138.85935    442.402    476.154    508.653    555.142    617.855    676.042    773.803    910.834    1030.14
 1.13999878  1139.99878    416.121    447.517    477.711    519.083    576.736    630.033    718.205    841.812    948.781
 1.14113935  1141.13935    373.443    398.011    421.073    466.131    510.689    550.207    628.528    728.949    813.673
 1.14228106  1142.28106    433.085    467.311    500.496    541.041    604.422    663.864    756.387    889.561    1004.99
 1.14342392  1143.42392    23848.2    25929.9    27952.5    29899.8    33638.1    37131.8    41899.8    48669.6    54076.9
 1.14456791  1144.56791    4340.91    4714.01    5075.96    5449.34    6121.84    6749.58    7634.37    8886.07    9897.06
 1.14571305  1145.71305    10775.8    11731.5    12662.8    13576.5    15315.5    16953.1    19230.5    22528.1    25236.5
 1.14685934  1146.85934    3693.57    3993.72    4281.93    4582.28    5104.74    5581.47    6239.18    7116.42    7770.47
 1.14800677  1148.00677    554.607    598.603    641.143    696.966    778.562    854.736    977.916       1153     1304.9
 1.14915535  1149.15535    1452.51    1574.01    1691.69    1822.27    2042.34    2247.41    2548.67    2974.35    3322.26
 1.15030508  1150.30508    790.917    769.446    748.753    761.293    732.357    711.343    726.379     757.72     805.47
 1.15145596  1151.45596     745.57    807.552    867.799    937.807     1052.5    1160.43    1324.84    1562.75    1768.07
 1.15260799  1152.60799    363.693    386.901    408.574    458.035    501.001    538.917    621.765    727.116    817.945
 1.15376118  1153.76118    20072.9    21900.5    23689.9    25410.4    28780.2    31983.5    36454.2    43062.4      48616
 1.15491552  1154.91552    484.567    521.905    557.881    603.349    671.401    734.449    834.559    975.779    1096.51
 1.15607101  1156.07101    5170.27     5406.8     5607.8    5792.99    6047.17    6202.66     6315.6    6222.27    5920.24
 1.15722766  1157.22766    448.788    485.947    522.272    560.632    629.807    695.594    792.422    936.987    1064.05
 1.15838547  1158.38547    436.267    470.746    504.173    546.774     611.07    671.425    768.725    909.528    1034.24
 1.15954443  1159.54443    21567.9    23492.7    25370.6    27202.5    30718.3      34039    38661.1    45401.7    51005.5
 1.16070455  1160.70455     429.29    463.519    496.757    535.363    598.553     657.93     749.49    883.111    1000.21
 1.16186584  1161.86584    440.784    477.077    512.511    553.127    621.267     686.02     785.11    932.095    1062.57
 1.16302829  1163.02829    6698.65    7320.91    7932.86    8532.48    9701.01      10823    12413.4    14816.3    16906.5
  1.1641919   1164.1919    458.873    498.277    537.033    576.609    651.138    722.874    827.635    987.546    1131.21
 1.16535667  1165.35667    15225.1    16580.5    17902.6    19188.9    21662.5    23998.2    27244.2    31959.2    35875.5
 1.16652261  1166.52261    457.137    496.256    534.712    573.423    647.126    717.967    820.515     977.03    1116.74
 1.16768972  1167.68972    463.857    504.157    543.876    583.335    659.799    733.677    840.262    1004.26    1151.71
 1.16885799  1168.85799    460.051    499.715    538.758    577.843    652.848     725.13    829.611    989.506    1132.85
 1.17002743  1170.02743    4177.05    4573.37    4964.93    5351.22    6108.04    6841.91    7896.71    9524.04    10986.1
 1.17119805  1171.19805    8649.75     9476.8    10294.4    11098.8    12680.5    14215.8    16423.8    19839.2      22910
 1.17236983  1172.36983    461.077    500.966    540.257    579.794    655.458    728.486     834.65    997.685     1144.8
 1.17354279  1173.54279    450.764    488.867     526.25    564.845    636.418    704.969    805.456    957.567    1093.34
 1.17471692  1174.71692    457.465    497.081    536.112    575.456    650.683    723.329     829.11    991.718    1138.73
 1.17589222  1175.89222    453.061    492.524    531.443    570.548    645.704    718.427    824.236     987.51    1135.54
  1.1770687   1177.0687    2078.73    2273.97    2466.82    2657.24    3029.85    3391.04    3911.15    4714.45    5435.89
 1.17824636  1178.24636    2071.95    2266.25    2458.12    2649.08    3019.98    3379.38    3897.91    4698.09    5418.04
 1.17942519  1179.42519    2073.72    2268.76    2461.47    2653.12    3026.13    3388.01    3910.44    4718.16     5446.7
 1.18060521  1180.60521    439.433     478.07    516.271        554    628.032    700.021    803.956    965.854    1113.32
  1.1817864   1181.7864    399.384    431.568    462.924    498.482    558.349    614.976    701.952    830.636    945.272
 1.18296878  1182.96878    425.239     462.49    499.304    535.716    606.997    676.246     776.31    931.867     1073.5
 1.18415234  1184.15234     408.74    443.736    478.185    513.696    580.176    644.299    738.725    883.268    1014.18
 1.18533709  1185.33709    955.593     1042.6    1128.37    1213.81    1379.05    1538.69    1769.24    2122.36       2439
 1.18652302  1186.52302    1439.13     1573.4    1706.07    1837.16    2093.74    2342.65       2701    3255.15    3754.07
 1.18771013  1187.71013    383.859    415.734    446.975    480.594    540.627     598.06    684.159    814.239    931.106
 1.18889844  1188.89844    388.851    422.056    454.758    487.727    550.707    611.494    699.819      835.6    958.158
 1.19008793  1190.08793    392.445     426.57    460.295    493.851    559.219    622.746    714.824    858.268    989.069
 1.19127861  1191.27861    385.237    418.444    451.226    483.794    547.147    608.573    697.421    835.162    960.201
 1.19247049  1192.47049    385.436    419.051    452.309    485.177    549.755    612.658    703.711    846.081    976.552
 1.19366356  1193.66356    522.018    568.299    613.996    659.814    748.272    834.059      958.9    1152.16    1327.96
 1.19485782  1194.85782    622.717    678.113    732.722    786.624    891.682    993.187    1138.79    1362.39    1562.38
 1.19605327  1196.05327    362.883     393.98    424.678    455.184    514.517    572.051    655.262     784.33    901.602
 1.19724992  1197.24992    4073.07    4409.72    4735.06    5051.03    5647.84    6203.56    6966.34    8063.08    8967.56
