# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:transmission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm        X1.0        X1.1        X1.2        X1.3        X1.5        X1.7         X2.0        X2.5        X3.0
0.909397666  909.397666      0.9218    0.914325     0.90691    0.905637    0.891933    0.878441     0.864875    0.840097    0.817149
0.910307518  910.307518    0.934761    0.928476    0.922234    0.920035    0.908315    0.896747     0.884275    0.862155    0.841504
0.911218281  911.218281      0.9308    0.924149    0.917546    0.914383    0.901879     0.88955     0.875491    0.851196    0.828569
0.912129955  912.129955    0.927892    0.920974    0.914107    0.912678     0.89994    0.887382     0.874725    0.851681    0.830025
0.913042541  913.042541    0.918687    0.910928    0.903235    0.900171    0.885725    0.871514     0.855854    0.828595    0.803366
0.913956041  913.956041    0.911084     0.90264    0.894274    0.891758     0.87618    0.860879     0.845057    0.817225    0.791585
0.914870454  914.870454    0.955361    0.951008    0.946675    0.942657    0.934132    0.925687      0.91366    0.893917    0.874955
0.915785782  915.785782    0.894249     0.88431    0.874481    0.871869    0.853673     0.83586     0.818447    0.786865    0.758782
0.916702026  916.702026    0.946413    0.941214    0.936045    0.931949      0.9219    0.911962     0.898763    0.876678    0.855883
0.917619186  917.619186    0.907133    0.898334    0.889621    0.886628    0.870368     0.85441     0.837933    0.808372    0.781661
0.918537264  918.537264    0.941518    0.935862    0.930239    0.926437    0.915612    0.904916       0.8917    0.869037    0.848022
0.919456261  919.456261    0.943394    0.937912    0.932463    0.929363    0.918949    0.908655     0.896541    0.875674    0.856157
0.920376177  920.376177    0.969735    0.966759    0.963793    0.960889    0.955009    0.949168     0.940598    0.926512    0.912738
0.921297014  921.297014     0.95401    0.949528    0.945069    0.941419    0.932718    0.924099      0.91244    0.893103    0.874484
0.922218771  922.218771    0.958306    0.954233    0.950178    0.946978    0.939075     0.93124     0.920783    0.903291    0.886356
0.923141451  923.141451     0.95791    0.953799    0.949707    0.946318     0.93832    0.930392     0.919596    0.901562    0.884327
0.924065055  924.065055    0.954195    0.949731    0.945289    0.941427    0.932727    0.924109     0.912156    0.892438    0.873502
0.924989582  924.989582    0.945675    0.940408     0.93517    0.931231    0.921081    0.911043     0.897944    0.876022    0.855204
0.925915034  925.915034    0.957623    0.953486    0.949366    0.945775    0.937699    0.929694     0.918537    0.900034    0.882162
0.926841412  926.841412    0.962999    0.959376    0.955765    0.952329      0.9452    0.938126     0.927877    0.911041    0.894615
0.927768717  927.768717     0.93014    0.923428    0.916765    0.913121    0.900444    0.887946     0.873248    0.848119    0.824608
 0.92869695   928.69695    0.916633    0.908688    0.900813    0.896096    0.881101     0.86636     0.848314    0.818353    0.790272
0.929626111  929.626111    0.893733    0.883748    0.873875    0.869888    0.851434    0.833377       0.8141    0.780913    0.751049
0.930556203  930.556203    0.878052    0.866707    0.855509    0.855936    0.835697    0.815941     0.798912    0.766413     0.73702
0.931487224  931.487224    0.732831    0.710402     0.68866     0.71141    0.675106    0.640663     0.629942    0.592544    0.560374
0.932419177  932.419177    0.724563    0.701591    0.679347    0.695373    0.657578    0.621844     0.604827    0.560846    0.523285
0.933352063  933.352063    0.756409    0.735584    0.715333    0.728251    0.693579    0.660566     0.642566    0.599323    0.561457
0.934285882  934.285882    0.622511    0.593693     0.56621    0.588246     0.54214    0.499657     0.480694     0.43145    0.390571
0.935220635  935.220635    0.742364    0.720574    0.699424    0.718177    0.682521    0.648643     0.634868     0.59542      0.5614
0.936156323  936.156323    0.726157    0.703289    0.681141    0.700278    0.662932    0.627586     0.612327    0.569935    0.533132
0.937092948  937.092948    0.660396    0.633556    0.607807    0.627996    0.584625    0.544259     0.525054    0.476113    0.434669
 0.93803051   938.03051    0.717454    0.694023    0.671357    0.684623    0.645862    0.609304     0.588567     0.54049    0.499535
0.938969009  938.969009    0.836779    0.822001    0.807483    0.815426     0.79023    0.765818     0.750907    0.716465    0.685446
0.939908448  939.908448    0.894299    0.884364     0.87454    0.873545    0.855566    0.837961     0.821136    0.790148    0.761597
0.940848826  940.848826    0.837213    0.822469    0.807985    0.810396    0.784608    0.759646      0.73983    0.700956    0.666275
0.941790146  941.790146    0.867701    0.855475    0.843421    0.844341    0.822649    0.801518     0.782709    0.746943     0.71416
0.942732407  942.732407    0.739134    0.717126    0.695774    0.716015    0.680151    0.646092     0.632372    0.592156    0.557256
0.943675611  943.675611    0.818907    0.802709    0.786832    0.798858    0.771733    0.745535      0.73235    0.697956    0.667065
0.944619759  944.619759    0.728698    0.705996    0.684002    0.704159    0.667174    0.632139     0.617684    0.575891    0.539755
0.945564851  945.564851    0.798414     0.78064    0.763263    0.771206    0.740993    0.711971     0.693166    0.652282    0.616457
0.946510889  946.510889    0.784434    0.765618    0.747254    0.760072    0.728664     0.69856     0.682486     0.64317    0.608747
0.947457873  947.457873    0.810636    0.793796    0.777305    0.779198     0.74986    0.721634     0.698937    0.655252     0.61686
0.948405805  948.405805    0.775308    0.755826    0.736833    0.750741    0.718353    0.687368     0.671928    0.632863    0.598799
0.949354685  949.354685    0.827249    0.811708     0.79646    0.805986    0.779683    0.754244      0.73996    0.705492    0.674729
0.950304514  950.304514    0.747834    0.726417    0.705613    0.720813    0.685413    0.651759     0.635373    0.593724    0.557642
0.951255294  951.255294    0.915296    0.907231    0.899237    0.893906    0.878617    0.863592     0.844887    0.814058    0.785227
0.952207025  952.207025    0.748318    0.726934    0.706161    0.722037    0.686755    0.653206     0.636252    0.592926    0.555026
0.953159709  953.159709    0.848509    0.834684    0.821085    0.822361    0.797989    0.774345     0.755186     0.71747    0.684122
0.954113345  954.113345    0.870815    0.858852    0.847054    0.849166    0.828075    0.807513     0.791627    0.759611    0.730673
0.955067936  955.067936    0.831965      0.8168    0.801911    0.811304    0.785622    0.760759     0.746343    0.712059    0.681249
0.956023481  956.023481    0.814898    0.798387    0.782211    0.787418    0.758995    0.731605     0.713215      0.6746    0.641168
0.956979983  956.979983    0.788814    0.770321    0.752263     0.75923    0.727733    0.697549     0.678043    0.635948    0.599343
0.957937441  957.937441    0.879519      0.8683    0.857225    0.860142    0.840437    0.821188     0.807257    0.778225    0.751948
0.958895858  958.895858    0.857549    0.844471    0.831593    0.831281    0.807984    0.785346     0.766303    0.729662    0.697143
0.959855234  959.855234    0.847314    0.833391    0.819697    0.818865    0.794076    0.770043     0.748927    0.709426    0.674447
0.960815569  960.815569    0.875471    0.863905    0.852492    0.851808    0.831049      0.8108     0.792999    0.759329    0.729356
0.961776865  961.776865    0.910423    0.901919    0.893495    0.891934    0.876381    0.861102     0.846681    0.819895    0.795632
0.962739123  962.739123    0.853033     0.83958    0.826341    0.827304    0.803526    0.780436     0.761619    0.725158    0.692634
0.963702344  963.702344    0.900792     0.89143    0.882165    0.881079    0.864085    0.847423     0.831765    0.803033     0.77694
0.964666528  964.666528    0.884123    0.873301    0.862612    0.861652     0.84214    0.823074     0.806222    0.774679    0.746568
0.965631677  965.631677    0.935584    0.929375    0.923208      0.9187    0.906794    0.895046      0.87996    0.854676    0.831055
0.966597792  966.597792    0.891684    0.881519    0.871471    0.869587    0.851094    0.832999      0.81551     0.78333    0.754192
0.967564873  967.564873    0.945935    0.940692    0.935478    0.933621    0.923809    0.914102     0.903728    0.885262    0.868039
0.968532922  968.532922    0.938434     0.93249    0.926583    0.925293    0.914307    0.903455       0.8923    0.872026    0.852924
0.969501939  969.501939    0.963857    0.960316    0.956787    0.953577    0.946629    0.939734     0.929975    0.913867    0.898297
0.970471926  970.471926    0.948448    0.943441    0.938461    0.936337     0.92691     0.91758      0.90724    0.888777    0.871434
0.971442883  971.442883    0.946218    0.941002    0.935814    0.934215    0.924487    0.914862     0.904785    0.886611    0.869496
0.972414812  972.414812    0.954318    0.949866    0.945435    0.942684    0.934164    0.925722     0.915527    0.897897     0.88147
0.973387713  973.387713    0.948805    0.943833    0.938886    0.935852    0.926356    0.916959     0.905357    0.885706    0.867288
0.974361588  974.361588    0.920363    0.912757    0.905214    0.903991    0.890063    0.876353      0.86297    0.838381    0.815858
0.975336437  975.336437    0.934568    0.928265    0.922005    0.921337    0.909798    0.898407     0.887748    0.867807    0.849284
0.976312261  976.312261    0.922655    0.915258     0.90792    0.905842    0.892167    0.878701     0.864568    0.839384    0.816076
0.977289061  977.289061    0.960312    0.956431    0.952566    0.949626    0.942106    0.934647     0.924776    0.908245    0.892447
0.978266839  978.266839    0.943292    0.937801    0.932342     0.93042    0.920155    0.910006     0.899018    0.879651    0.861467
0.979245595  979.245595    0.941769    0.936135    0.930536    0.928023    0.917421    0.906942     0.895245    0.874849    0.855746
0.980225331  980.225331    0.948225    0.943198    0.938197    0.935819    0.926319    0.916917     0.905938    0.887261    0.869448
0.981206046  981.206046     0.97194    0.969178    0.966423    0.963803    0.958353    0.952934     0.945027    0.932056    0.919304
0.982187743  982.187743    0.970015    0.967067    0.964127    0.961301    0.955482    0.949701     0.941322    0.927477    0.914007
0.983170422  983.170422    0.958677     0.95464     0.95062    0.947803     0.94002    0.932302     0.922529    0.905913    0.890097
0.984154084  984.154084    0.973671    0.971077     0.96849    0.966018    0.960894    0.955799     0.948393    0.936157    0.924172
0.985138731  985.138731    0.967801    0.964638    0.961486    0.958765    0.952574    0.946425     0.937875    0.923588    0.909855
0.986124362  986.124362    0.978308    0.976165    0.974026    0.971879    0.967624    0.963388     0.957063    0.946642    0.936391
 0.98711098   987.11098    0.976395    0.974065    0.971741    0.969435    0.964817    0.960222     0.953406    0.942178    0.931148
0.988098585  988.098585    0.975506     0.97309     0.97068    0.968361    0.963583    0.958831     0.951889    0.940428    0.929208
0.989087177  989.087177    0.979308    0.977263    0.975222    0.973173     0.96911    0.965066     0.959028    0.949078    0.939278
0.990076759  990.076759    0.976355    0.974021    0.971693    0.969381    0.964754    0.960152     0.953318    0.942066    0.931012
0.991067331  991.067331    0.979044    0.976973    0.974906    0.972839    0.968727    0.964633     0.958528    0.948463    0.938555
0.992058894  992.058894    0.979468    0.977438    0.975413    0.973386    0.969356    0.965343     0.959357    0.949487    0.939766
0.993051449  993.051449    0.977654    0.975447    0.973245     0.97105    0.966672    0.962314     0.955835    0.945157    0.934657
0.994044997  994.044997    0.979706    0.977699    0.975697    0.973699    0.969715    0.965748     0.959833    0.950079     0.94047
 0.99503954   995.03954    0.980166    0.978204    0.976246    0.974285    0.970389    0.966509     0.960721    0.951171    0.941762
0.996035077  996.035077    0.980039    0.978065    0.976095     0.97412    0.970199    0.966295     0.960466    0.950852    0.941381
 0.99703161   997.03161    0.980123    0.978158    0.976196    0.974232    0.970327    0.966439     0.960636    0.951066    0.941636
 0.99802914   998.02914    0.980165    0.978203    0.976246    0.974292    0.970397    0.966518     0.960735    0.951193    0.941791
0.999027669  999.027669    0.980155    0.978192    0.976233    0.974276    0.970378    0.966497     0.960708    0.951158    0.941747
  1.0000272   1000.0272    0.979549    0.977527    0.975509    0.973491    0.969476    0.965478     0.959516    0.949682    0.939999
 1.00102772  1001.02772     0.98033    0.978385    0.976443    0.974504     0.97064    0.966793     0.961053    0.951585    0.942254
 1.00202925  1002.02925    0.978139    0.975979    0.973825    0.971683    0.967399    0.963135     0.956801    0.946357    0.936088
 1.00303178  1003.03178    0.980299     0.97835    0.976406    0.974463    0.970593     0.96674     0.960992    0.951512    0.942168
 1.00403532  1004.03532     0.97971    0.977703    0.975701    0.973704     0.96972    0.965754     0.959845    0.950097    0.940496
 1.00503985  1005.03985     0.98073    0.978823    0.976921    0.975014    0.971226    0.967454     0.961824    0.952529    0.943371
  1.0060454   1006.0454    0.980221    0.978265    0.976313    0.974366    0.970482    0.966614     0.960848    0.951335    0.941964
 1.00705194  1007.05194    0.980541    0.978616    0.976695    0.974774     0.97095    0.967142      0.96146    0.952087    0.942847
  1.0080595   1008.0595    0.980008    0.978031    0.976058     0.97409    0.970165    0.966256      0.96043     0.95082    0.941351
 1.00906806  1009.06806    0.978875    0.976787    0.974704    0.972637    0.968495    0.964371     0.958245    0.948136     0.93819
 1.01007764  1010.07764    0.980053    0.978081    0.976112    0.974147    0.970229    0.966329     0.960512    0.950918    0.941466
 1.01108822  1011.08822    0.980908    0.979019    0.977134    0.975244    0.971491    0.967753     0.962173    0.952967     0.94389
 1.01209981  1012.09981    0.980295    0.978346    0.976401    0.974462    0.970592    0.966739     0.960996    0.951519    0.942184
 1.01311242  1013.11242    0.980962    0.979078    0.977198    0.975318    0.971576    0.967849     0.962288    0.953109    0.944063
 1.01412604  1014.12604     0.98092    0.979033    0.977149    0.975268    0.971518    0.967783     0.962212    0.953018    0.943955
 1.01514067  1015.14067    0.980529    0.978603     0.97668    0.974764    0.970938    0.967129     0.961451    0.952081    0.942846
 1.01615632  1016.15632    0.981374    0.979531    0.977691    0.975854    0.972192    0.968544     0.963102    0.954119    0.945258
 1.01717298  1017.17298    0.980751    0.978847    0.976946    0.975048    0.971266    0.967498      0.96188    0.952607    0.943469
 1.01819067  1018.19067    0.981322    0.979473    0.977628    0.975785    0.972113    0.968455     0.962997    0.953986    0.945102
 1.01920937  1019.20937    0.980272    0.978321    0.976374    0.974434     0.97056    0.966702     0.960955    0.951472    0.942129
 1.02022909  1020.22909     0.98126    0.979405    0.977554    0.975706    0.972022    0.968352     0.962877    0.953841    0.944932
 1.02124982  1021.24982    0.981017    0.979138    0.977264    0.975388    0.971657     0.96794     0.962392     0.95324    0.944217
 1.02227159  1022.27159    0.981526    0.979698    0.977873    0.976052    0.972419    0.968801     0.963403    0.954491    0.945703
 1.02329437  1023.29437    0.980631    0.978714    0.976802    0.974894    0.971089    0.967299     0.961651    0.952328     0.94314
 1.02431817  1024.31817    0.980454     0.97852    0.976591    0.974669     0.97083    0.967007     0.961313    0.951917     0.94266
 1.02534301  1025.34301     0.98126    0.979406    0.977555    0.975706    0.972022    0.968352     0.962875    0.953836    0.944924
 1.02636886  1026.36886    0.981477    0.979644    0.977814    0.975986    0.972343    0.968715     0.963302    0.954365    0.945553
 1.02739574  1027.39574    0.980918     0.97903    0.977146    0.975266    0.971516    0.967782     0.962214    0.953025    0.943968
 1.02842365  1028.42365    0.981298    0.979447      0.9776    0.975753    0.972076    0.968413     0.962949    0.953931    0.945039
 1.02945259  1029.45259    0.981651    0.979834    0.978022    0.976211    0.972602    0.969008     0.963644    0.954789    0.946057
 1.03048256  1030.48256    0.981581    0.979758    0.977939    0.976122      0.9725    0.968892     0.963507     0.95462    0.945856
 1.03151356  1031.51356    0.981576    0.979753    0.977933    0.976115    0.972491    0.968882     0.963498    0.954609    0.945843
 1.03254559  1032.54559    0.981797    0.979996    0.978197    0.976402    0.972822    0.969256     0.963935    0.955151    0.946487
 1.03357865  1033.57865    0.981657    0.979842     0.97803     0.97622    0.972612    0.969019     0.963656    0.954805    0.946075
 1.03461274  1034.61274      0.9818    0.979998      0.9782    0.976401    0.972821    0.969254     0.963929     0.95514    0.946473
 1.03564787  1035.64787    0.981747     0.97994    0.978136    0.976333    0.972742    0.969166     0.963827    0.955015    0.946325
 1.03668404  1036.68404    0.981635    0.979817    0.978003    0.976192    0.972581    0.968983     0.963613    0.954752    0.946014
 1.03772124  1037.72124    0.981623    0.979804    0.977988    0.976172    0.972558    0.968957     0.963584    0.954714    0.945969
 1.03875948  1038.75948     0.98169    0.979877    0.978068    0.976259    0.972657     0.96907     0.963715    0.954877    0.946162
 1.03979876  1039.79876    0.981663    0.979848    0.978036    0.976228    0.972622     0.96903      0.96367    0.954823    0.946098
 1.04083908  1040.83908    0.981637     0.97982    0.978005    0.976189    0.972577    0.968979      0.96361    0.954743    0.946004
 1.04188044  1041.88044    0.981653    0.979837    0.978024    0.976212    0.972604    0.969009     0.963646    0.954793    0.946062
 1.04292284  1042.92284    0.981651    0.979834    0.978021    0.976211    0.972603    0.969008     0.963646    0.954792    0.946063
 1.04396629  1043.96629    0.981605    0.979784    0.977966    0.976153    0.972536    0.968932     0.963558    0.954685    0.945937
 1.04501077  1045.01077    0.981521    0.979692    0.977867    0.976044     0.97241    0.968791     0.963389    0.954477    0.945689
 1.04605631  1046.05631    0.981414    0.979575    0.977739    0.975907    0.972253    0.968613     0.963185    0.954225    0.945391
 1.04710289  1047.10289    0.981316    0.979466    0.977621    0.975777    0.972103    0.968444     0.962988     0.95398    0.945099
 1.04815051  1048.15051    0.981197    0.979336    0.977479    0.975626     0.97193    0.968249      0.96276      0.9537    0.944767
 1.04919919  1049.19919    0.980507    0.978579    0.976654    0.974736    0.970907    0.967094     0.961412    0.952036    0.942799
 1.05024891  1050.24891    0.980458    0.978525    0.976596    0.974673    0.970834    0.967011     0.961314    0.951915    0.942656
 1.05129969  1051.29969    0.980339    0.978394    0.976453    0.974519    0.970657    0.966812     0.961081    0.951626    0.942312
 1.05235151  1052.35151     0.97993    0.977945    0.975965     0.97399    0.970049    0.966126      0.96028    0.950637    0.941141
 1.05340439  1053.40439    0.979611    0.977595    0.975584     0.97358    0.969578    0.965594      0.95966    0.949872    0.940234
 1.05445832  1054.45832    0.979164    0.977104    0.975049    0.973002    0.968914    0.964845     0.958784     0.94879     0.93895
 1.05551331  1055.51331    0.978574    0.976457    0.974345    0.972237    0.968035    0.963852     0.957625    0.947356    0.937251
 1.05656935  1056.56935    0.977825    0.975635    0.973449    0.971271    0.966925      0.9626     0.956162    0.945555     0.93512
 1.05762645  1057.62645    0.976984    0.974712    0.972445    0.970189    0.965682    0.961198     0.954527    0.943538    0.932732
  1.0586846   1058.6846    0.976152    0.973799    0.971451    0.969115     0.96445    0.959808     0.952904    0.941537    0.930364
 1.05974382  1059.74382    0.975559    0.973148    0.970743    0.968351    0.963572    0.958818     0.951752    0.940118    0.928688
 1.06080409  1060.80409     0.97513    0.972677    0.970231    0.967796    0.962935      0.9581     0.950913    0.939082    0.927463
 1.06186542  1061.86542    0.974686     0.97219    0.969701    0.967223    0.962277    0.957358     0.950047    0.938017    0.926204
 1.06292782  1062.92782    0.974085     0.97153    0.968983    0.966439    0.961377    0.956343     0.948859    0.936551    0.924471
 1.06399128  1063.99128    0.973449    0.970834    0.968225    0.965631     0.96045    0.955298     0.947647    0.935064    0.922719
  1.0650558   1065.0558    0.972719    0.970032    0.967353    0.964687    0.959366    0.954076     0.946223    0.933312    0.920649
 1.06612139  1066.12139    0.972812    0.970135    0.967464    0.964811    0.959509    0.954237     0.946412    0.933545    0.920927
 1.06718805  1067.18805    0.973004    0.970345    0.967693    0.965057    0.959791    0.954555     0.946781    0.933998    0.921461
 1.06825577  1068.25577    0.973455    0.970839    0.968231    0.965617    0.960434     0.95528     0.947627    0.935042    0.922699
 1.06932456  1069.32456    0.975208    0.972763    0.970324     0.96789    0.963043    0.958221      0.95105    0.939255    0.927672
 1.07039442  1070.39442     0.97639     0.97406    0.971735    0.969407    0.964785    0.960186     0.953345    0.942082    0.931013
 1.07146535  1071.46535    0.977829    0.975639    0.973455    0.971275     0.96693    0.962606     0.956166    0.945558    0.935125
 1.07253735  1072.53735    0.977921     0.97574    0.973564      0.9714    0.967074    0.962768     0.956367    0.945816    0.935438
 1.07361042  1073.61042    0.980114    0.978147    0.976185    0.974227    0.970322    0.966434     0.960639    0.951082    0.941668
 1.07468457  1074.68457    0.977633    0.975424     0.97322    0.971069    0.966694    0.962339     0.955932     0.94536    0.934988
 1.07575979  1075.75979    0.981287    0.979435    0.977586    0.975734    0.972054    0.968389      0.96292    0.953897    0.945004
 1.07683609  1076.83609    0.981141    0.979275    0.977412    0.975548    0.971841    0.968148     0.962637     0.95355    0.944591
 1.07791347  1077.91347    0.977662    0.975456    0.973255    0.971123    0.966755    0.962409     0.956035    0.945512    0.935197
 1.07899192  1078.99192     0.98176    0.979954    0.978152    0.976352    0.972764    0.969191     0.963861    0.955068    0.946397
 1.08007145  1080.07145    0.978353    0.976214     0.97408    0.972124    0.967905    0.963706     0.957693    0.947719    0.937983
 1.08115206  1081.15206    0.978648    0.976538    0.974433     0.97238    0.968199    0.964038     0.957917    0.947811    0.937893
 1.08223375  1082.23375    0.982058    0.980281    0.978508    0.976738    0.973208    0.969691     0.964452    0.955799    0.947267
 1.08331653  1083.31653    0.977073    0.974809    0.972551    0.970508     0.96605    0.961612     0.955304    0.944835    0.934639
 1.08440039  1084.40039    0.980459    0.978526    0.976597     0.97469    0.970854    0.967034     0.961367    0.952011    0.942806
 1.08548533  1085.48533    0.980301    0.978353    0.976408    0.974509    0.970646    0.966799     0.961129    0.951718    0.942506
 1.08657136  1086.57136    0.969026    0.965982    0.962947    0.960622    0.954704    0.948824     0.941049    0.927887    0.915375
 1.08765847  1087.65847    0.980906    0.979017    0.977131    0.975265    0.971514    0.967779     0.962239    0.953084     0.94408
 1.08874668  1088.74668    0.978972    0.976894     0.97482    0.972817    0.968702    0.964605     0.958599    0.948674    0.938931
 1.08983597  1089.83597    0.978306    0.976163    0.974024    0.971959    0.967716    0.963492     0.957306    0.947092    0.936988
 1.09092635  1090.92635    0.975092    0.972636    0.970185     0.96813    0.963319    0.958533     0.951954    0.940976    0.930278
 1.09201782  1092.01782    0.982481    0.980746    0.979015    0.977287    0.973839    0.970404     0.965188     0.95664    0.948259
 1.09311038  1093.11038    0.963291    0.959695    0.956112     0.95372    0.946793    0.939919     0.931186    0.916447    0.902521
 1.09420404  1094.20404    0.977103    0.974843    0.972587    0.970397    0.965921    0.961468     0.954927    0.944139    0.933569
 1.09529879  1095.29879    0.972976    0.970314    0.967659    0.965299    0.960069    0.954868      0.94754    0.935388    0.923593
 1.09639464  1096.39464    0.968268     0.96515    0.962043    0.959373    0.953272    0.947211     0.938829    0.924919    0.911513
 1.09749158  1097.49158    0.970195    0.967264    0.964342    0.961682    0.955919    0.950192     0.942061    0.928615    0.915582
 1.09858962  1098.58962    0.969967    0.967014     0.96407    0.961382    0.955576    0.949805     0.941594    0.928004    0.914846
 1.09968876  1099.68876    0.958223    0.954143     0.95008    0.947214    0.939345    0.931543     0.921579    0.904655    0.888737
   1.100789    1100.789    0.960722     0.95688    0.953054    0.949915    0.942436    0.935019     0.924967    0.908247    0.892275
 1.10189034  1101.89034     0.96078    0.956943    0.953122    0.950042    0.942582    0.935182     0.925209    0.908654    0.892825
 1.10299278  1102.99278    0.954152    0.949685    0.945238    0.941963    0.933339    0.924797     0.913567    0.894997    0.877367
 1.10409633  1104.09633    0.951174    0.946425    0.941699    0.938368    0.929231    0.920185     0.908664    0.889422    0.871183
 1.10520097  1105.20097    0.959989    0.956077    0.952181    0.948945    0.941327    0.933771     0.923453    0.906404    0.890003
 1.10630673  1106.30673    0.935816    0.929628    0.923482    0.919402    0.907595    0.895941     0.881191    0.856822    0.833904
 1.10741359  1107.41359    0.970505    0.967604    0.964711    0.962109    0.956409    0.950744      0.94262    0.929347    0.916345
 1.10852156  1108.52156    0.923872    0.916586    0.909357    0.905238     0.89148    0.877935     0.862116    0.835319    0.810513
 1.10963063  1109.63063    0.951759    0.947065    0.942394    0.939173     0.93015    0.921217     0.910158    0.891126      0.8734
 1.11074082  1110.74082    0.897212    0.887533    0.877959    0.880022     0.86289    0.846095     0.834428     0.80954    0.787433
 1.11185211  1111.85211    0.912804    0.904514      0.8963    0.898475      0.8838    0.869368     0.858439    0.835845    0.815127
 1.11296452  1112.96452    0.860764    0.847955    0.835336    0.837174    0.814597    0.792634      0.77628    0.743761    0.714828
 1.11407804  1114.07804    0.882757    0.871817    0.861012    0.863831    0.844598    0.825797     0.812232    0.783908    0.758303
 1.11519268  1115.19268    0.800641    0.783036    0.765818    0.780999     0.75186    0.723816      0.71155    0.676973    0.646245
 1.11630843  1116.30843    0.685413    0.660005     0.63554    0.651976    0.610458    0.571593     0.553452    0.507572    0.469569
  1.1174253   1117.4253     0.77966    0.760494    0.741799    0.759649    0.728196    0.698052     0.686889    0.652125    0.621938
 1.11854328  1118.54328    0.747273    0.725817    0.704978    0.722989    0.687801    0.654332     0.639227    0.597937    0.561914
 1.11966238  1119.66238    0.733501    0.711117    0.689416    0.704881    0.667962    0.632986     0.614935    0.569879    0.530894
  1.1207826   1120.7826    0.793322    0.775166    0.757425    0.770188    0.739865    0.710743      0.69474    0.655406    0.620579
 1.12190395  1121.90395    0.597625    0.567638    0.539157    0.572786    0.525733    0.482555     0.470921    0.427008    0.390539
 1.12302641  1123.02641    0.720526    0.697293    0.674808    0.689932    0.651645     0.61549     0.596409    0.550572    0.511289
    1.12415     1124.15    0.673306    0.647194    0.622094    0.652629    0.611163    0.572341     0.564633    0.527571    0.496568
 1.12527471  1125.27471    0.577653    0.546807    0.517609    0.551288    0.503032    0.459011     0.448737    0.406581    0.372219
 1.12640055  1126.40055     0.75371    0.732698    0.712272    0.720367    0.684923    0.651231     0.628638    0.581062    0.539641
 1.12752752  1127.52752    0.684434    0.658969    0.634451    0.652615    0.611148    0.572325     0.552734    0.504369    0.463332
 1.12865561  1128.65561    0.761892    0.741452     0.72156    0.735755    0.701832    0.669481     0.652035    0.608531    0.569989
 1.12978483  1129.78483    0.645379    0.617727     0.59126     0.60984    0.565167    0.523775     0.502651     0.45217    0.409912
 1.13091518  1130.91518    0.916508    0.908552    0.900666    0.894932     0.87978    0.864888     0.845725    0.814397     0.78505
 1.13204666  1132.04666    0.830093    0.814778    0.799746    0.807183    0.781019     0.75571     0.739577    0.703423     0.67124
 1.13317927  1133.17927     0.71717     0.69372    0.671038    0.688189    0.649745    0.613457     0.596025    0.551048    0.512628
 1.13431302  1134.31302    0.466141    0.431886    0.400149    0.443106    0.390959     0.34496     0.339083    0.299792    0.268382
  1.1354479   1135.4479    0.631923    0.603575    0.576498    0.599503    0.554128    0.512197       0.4949    0.447561     0.40868
 1.13658391  1136.58391    0.791132    0.772812    0.754917    0.774398    0.744533    0.715827     0.704887    0.669795    0.638268
 1.13772106  1137.72106    0.858707    0.845726    0.832941    0.837371    0.814818    0.792878     0.777456     0.74415     0.71416
 1.13885935  1138.85935    0.846849    0.832888    0.819158    0.829966     0.80651    0.783722     0.771909    0.741232    0.713537
 1.13999878  1139.99878    0.850998    0.837378    0.823976    0.830348    0.806938    0.784194     0.769345    0.736472    0.706956
 1.14113935  1141.13935    0.768169    0.748174    0.728699    0.746895    0.714108    0.682767     0.669358    0.631023     0.59719
 1.14228106  1142.28106    0.884201    0.873386    0.862703    0.865436    0.846409    0.827804     0.812624    0.781914     0.75356
 1.14342392  1143.42392    0.857373    0.844281    0.831389    0.836219    0.813525    0.791451     0.775572    0.742075    0.712012
 1.14456791  1144.56791    0.707645    0.683592    0.660357    0.681051    0.641975     0.60515     0.588466    0.543374     0.50447
 1.14571305  1145.71305    0.784442    0.765627    0.747263    0.760723    0.729384    0.699342     0.682912    0.642317    0.606282
 1.14685934  1146.85934    0.665306    0.638739    0.613234    0.631883    0.588802    0.548667     0.528175    0.478057      0.4357
 1.14800677  1148.00677    0.844813    0.830685    0.816794    0.826624    0.802764    0.779598     0.767438     0.73647    0.708642
 1.14915535  1149.15535    0.784044    0.765199    0.746808    0.760132     0.72873    0.698632     0.682118    0.641703    0.605706
 1.15030508  1150.30508    0.754884    0.733953    0.713603    0.729807     0.69529    0.662413     0.647105    0.606144    0.570798
 1.15145596  1151.45596    0.849654    0.835924    0.822415    0.827899    0.804192     0.78117     0.765345    0.731033    0.700282
 1.15260799  1152.60799    0.753185    0.732136    0.711676    0.738459     0.70481    0.672701      0.66623    0.633718    0.605012
 1.15376118  1153.76118    0.827025    0.811466    0.796201     0.79866    0.771513    0.745293     0.724135    0.682816    0.646048
 1.15491552  1154.91552    0.859829    0.846941    0.834247      0.8391     0.81676    0.795019     0.780066    0.748004     0.71913
